strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,109.52,2252.2,65.2,10676.9,42.3,1340.8,46.2,28.0,23.1,13.2,63.3,58.8,56.0,50.0
S0 current,110.02,2381.0,65.1,10673.4,39.6,1340.8,48.0,27.5,16.0,10.0,57.1,58.3,55.1,44.9
S0 current,110.53,2440.8,47.1,7724.6,44.1,1340.8,46.0,32.0,22.4,18.0,62.0,60.0,58.3,54.0
S0 current,111.03,2440.8,47.6,7804.9,36.8,1340.8,44.9,22.4,14.3,10.0,54.2,47.9,57.1,43.7
S0 current,111.54,2440.8,47.5,7784.8,32.5,1340.8,40.0,20.0,15.4,6.0,49.0,51.0,42.9,36.0
S0 current,112.04,2440.8,47.8,7825.7,33.6,1340.8,40.8,24.5,12.2,6.0,49.0,51.0,44.9,40.8
S0 current,112.54,2440.8,47.9,7855.0,32.0,1340.8,39.2,23.5,10.0,4.0,46.9,46.9,44.9,40.8
S0 current,113.05,2440.8,48.1,7887.0,37.1,1340.8,44.9,30.0,19.6,15.7,53.1,49.0,42.9,42.0
S0 current,113.55,2440.8,50.8,8322.7,30.2,1340.8,44.0,28.0,12.0,6.0,49.0,39.6,38.8,24.5
S0 current,114.06,2440.8,52.4,8581.0,39.2,1340.8,28.0,16.0,12.0,9.8,69.4,65.3,59.2,54.0
S0 current,114.56,2440.8,52.5,8603.5,54.6,1340.8,57.1,55.1,42.0,36.7,70.8,62.0,57.1,56.3
S0 current,115.06,2440.8,52.5,8596.8,38.0,1340.8,48.0,35.3,28.0,19.6,48.0,45.8,46.9,32.7
S0 current,115.57,2440.8,52.1,8542.9,32.4,1340.8,36.7,26.5,19.6,12.2,53.1,36.7,40.0,34.0
S0 current,116.07,2440.8,52.1,8528.1,34.3,1340.8,40.0,31.4,26.5,17.6,53.1,44.0,31.2,30.6
S0 current,116.58,2440.8,51.5,8430.4,34.6,1340.8,40.4,30.0,25.5,20.0,49.0,43.7,38.0,30.0
S0 current,117.08,2440.8,51.6,8446.6,35.1,1340.8,42.9,30.6,22.0,14.0,38.8,51.0,39.6,42.0
S0 current,117.58,2440.8,51.8,8491.5,34.3,1340.8,38.8,30.0,22.4,19.6,46.9,38.8,44.9,32.7
S0 current,118.08,2440.9,51.6,8453.3,35.3,1340.8,44.0,34.0,26.0,20.4,46.9,42.0,32.7,36.2
S0 current,118.59,2440.9,51.5,8434.2,34.8,1340.8,46.0,32.0,28.0,19.6,49.0,39.6,36.7,27.5
S0 current,119.09,2440.9,51.5,8434.2,32.7,1340.8,40.0,28.0,22.0,18.4,53.1,24.5,44.9,30.6
S0 current,119.6,2440.9,51.0,8361.8,32.2,1340.8,40.8,26.0,17.6,13.7,30.6,44.9,52.0,32.0
S0 current,120.1,2440.9,51.0,8361.7,37.5,1340.8,47.1,42.0,24.0,19.6,44.0,38.8,53.1,31.3
S0 current,120.61,2440.7,51.3,8399.5,31.5,1340.8,38.0,26.0,22.0,14.0,29.2,58.0,34.7,30.0
S0 current,121.11,2440.7,51.2,8386.8,33.1,1340.8,38.0,26.0,20.0,16.0,42.9,56.0,38.8,27.1
S0 current,121.61,2440.7,51.2,8396.2,30.6,1340.8,41.2,26.0,16.0,12.0,40.8,22.9,34.7,51.0
S0 current,122.12,2440.7,51.2,8396.1,86.3,1340.8,79.6,82.0,84.3,82.4,90.0,86.3,94.0,92.0
S0 current,122.62,2440.7,52.0,8524.8,96.2,1340.8,87.8,92.0,94.0,98.0,100.0,100.0,100.0,98.0
S0 current,123.12,2440.7,52.8,8658.8,98.5,1340.8,94.1,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S0 current,123.62,2440.7,53.7,8804.7,98.8,1340.8,96.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,124.13,2440.7,56.5,9260.8,82.5,1340.8,75.5,72.0,68.6,70.0,93.9,94.0,92.2,94.0
S0 current,124.63,2440.7,62.8,10282.9,52.2,1340.8,28.6,24.5,18.0,16.0,84.0,83.7,83.3,79.6
S0 current,125.14,2440.7,62.4,10224.8,54.5,1340.8,35.4,26.0,20.0,20.0,85.4,85.1,83.3,81.2
S0 current,125.64,2166.0,62.9,10311.3,47.7,1340.8,48.0,38.8,28.6,22.0,61.2,68.0,60.0,55.1
S0 current,126.14,2166.0,63.2,10360.2,45.9,1340.8,56.0,46.0,37.3,26.0,53.1,57.1,52.1,39.6
S0 current,126.64,1751.1,66.4,10880.1,49.7,1340.8,67.3,57.1,32.7,28.0,60.4,54.2,51.0,46.9
S0 current,127.15,1153.1,66.4,10879.6,45.3,1340.8,50.0,43.1,26.0,22.0,63.3,58.0,54.2,46.0
S0 current,127.65,1321.5,66.2,10843.1,34.6,1340.8,34.0,22.4,17.6,10.0,49.0,69.4,39.6,34.7
S0 current,128.16,1438.4,36.4,5960.5,34.0,1340.8,44.0,27.5,18.0,15.7,51.0,42.9,36.0,36.7
S0 current,128.66,1482.3,36.8,6026.6,40.0,1340.8,42.0,32.7,26.0,21.6,51.0,51.0,52.0,44.0
S0 current,129.16,1482.3,37.6,6154.1,35.1,1340.8,42.9,32.0,22.0,14.6,45.8,51.0,37.5,34.7
S0 current,129.67,1482.3,38.0,6226.0,29.3,1340.8,31.4,20.0,14.0,11.8,34.7,59.2,38.8,24.5
S0 current,130.17,1482.3,38.4,6287.2,32.4,1340.8,34.7,33.3,22.0,14.0,42.9,36.7,38.8,36.7
S0 current,130.68,1482.3,38.9,6373.7,29.1,1340.8,36.0,20.0,15.7,7.8,40.0,41.7,38.8,32.7
S0 current,131.18,1482.3,42.8,7005.2,27.0,1340.8,34.0,24.0,18.0,12.0,31.3,46.0,26.0,24.5
S0 current,131.69,1482.3,43.0,7046.3,32.2,1340.8,32.0,22.0,18.0,15.7,56.0,36.0,40.8,37.3
S0 current,132.19,1482.3,43.1,7065.9,32.5,1340.8,34.0,28.0,19.6,10.0,63.3,38.3,42.0,24.5
S0 current,132.7,1482.3,43.2,7073.5,31.2,1340.8,39.2,24.0,16.0,14.0,38.0,58.8,27.1,32.7
S0 current,133.2,1482.3,43.2,7076.4,28.8,1340.8,28.6,22.0,18.0,8.0,53.1,48.0,26.5,26.5
S0 current,133.71,1482.3,43.3,7098.7,33.0,1340.8,31.4,20.0,16.0,13.7,64.0,44.9,30.6,43.1
S0 current,134.21,1482.3,43.3,7095.5,28.2,1340.8,30.6,18.0,15.7,10.0,37.5,42.0,36.7,35.4
S0 current,134.72,1482.3,43.3,7093.1,30.8,1340.8,32.0,21.6,16.0,14.0,44.9,62.0,32.0,24.0
S0 current,135.22,1482.3,43.4,7105.1,32.5,1340.8,33.3,22.4,14.0,13.7,76.0,35.4,31.9,33.3
S0 current,135.72,1482.3,43.4,7116.5,28.1,1340.8,28.6,21.6,12.0,10.0,68.0,26.5,30.0,28.0
S0 current,136.23,1482.3,52.8,8650.3,45.4,1340.8,36.0,28.0,24.0,22.4,61.2,66.7,71.4,53.1
S0 current,136.73,1482.3,56.9,9328.9,56.9,1340.8,36.0,30.6,28.0,25.5,85.7,83.7,84.0,81.6
S0 current,137.23,1482.3,56.9,9328.8,90.2,1340.8,79.6,82.0,84.0,83.7,98.0,98.0,98.0,98.0
S0 current,137.74,1482.3,58.9,9649.3,95.8,1340.8,86.0,92.0,96.0,96.1,100.0,100.0,98.0,98.1
S0 current,138.24,1482.3,58.7,9619.2,97.5,1340.8,92.0,96.0,98.0,98.0,98.0,98.1,100.0,100.0
S0 current,138.74,1482.2,59.2,9694.8,98.2,1340.8,98.0,96.1,98.0,100.0,100.0,100.0,93.9,100.0
S0 current,139.24,1482.2,60.3,9877.3,86.2,1340.8,76.0,76.0,75.5,78.0,98.0,95.9,94.1,95.9
S0 current,139.75,1482.2,64.0,10489.5,36.4,1340.8,34.0,20.4,17.3,10.0,53.1,45.8,71.4,38.8
S0 current,140.25,1066.2,64.0,10489.4,50.5,1340.8,55.1,46.0,36.0,28.0,65.3,57.1,63.3,53.1
S0 current,140.76,1004.1,65.9,10794.3,53.1,1340.8,50.0,40.0,24.5,20.0,77.6,73.5,69.4,70.0
S0 current,141.26,1111.2,66.4,10879.8,71.4,1340.8,65.3,64.0,58.0,51.0,86.0,86.0,82.0,79.2
S0 current,141.77,1680.7,66.4,10874.6,53.2,1340.8,48.0,39.6,33.3,25.5,77.1,69.4,68.8,64.0
S0 current,142.27,1680.7,66.4,10874.5,43.1,1340.8,42.0,29.4,18.0,16.0,66.0,61.2,54.0,58.0
S0 current,142.78,1759.3,45.4,7439.2,50.0,1340.8,46.0,38.0,26.5,22.0,68.0,67.3,65.3,66.7
S0 current,143.28,1759.3,46.2,7576.5,45.1,1340.8,46.0,28.6,20.0,13.7,66.7,65.3,65.3,55.1
S0 current,143.79,1759.3,46.9,7678.6,43.9,1340.8,51.0,27.5,18.0,14.0,65.3,61.2,59.2,55.1
S0 current,144.29,1759.3,46.9,7690.1,40.2,1340.8,40.8,24.5,14.0,9.8,61.2,60.4,55.1,56.0
S0 current,144.8,1759.3,47.2,7736.0,34.8,1340.8,44.0,32.0,18.0,12.0,47.9,46.0,42.9,35.4
S0 current,145.3,1759.3,47.5,7785.6,35.0,1340.8,36.7,28.0,19.6,10.0,53.1,44.9,52.1,35.3
S0 current,145.81,1759.3,48.7,7981.4,28.3,1340.8,41.2,28.0,16.0,8.0,42.0,42.9,28.0,20.4
S0 current,146.31,1759.3,50.1,8208.9,36.4,1340.8,42.9,34.0,24.5,20.0,44.9,53.1,35.4,36.7
S0 current,146.81,1759.3,50.8,8323.3,48.4,1340.8,58.0,54.0,39.2,32.0,59.2,51.0,51.0,42.9
S0 current,147.32,1759.3,51.0,8355.8,53.4,1340.8,58.0,50.0,54.0,29.4,62.0,55.1,59.2,59.2
S0 current,147.82,1759.3,52.2,8544.7,59.3,1340.8,59.2,49.0,50.0,40.8,72.9,69.4,68.0,65.3
S0 current,148.33,1759.3,52.2,8544.7,54.8,1340.8,52.0,46.0,51.0,44.0,68.0,62.0,62.5,53.1
S0 current,148.83,1759.3,52.3,8571.0,38.3,1340.8,38.0,26.0,14.0,9.8,58.3,56.2,51.0,53.1
S0 current,149.33,1759.3,52.1,8540.1,36.4,1340.8,38.8,22.4,15.7,12.0,60.0,51.0,42.9,48.0
S0 current,149.84,1759.3,51.6,8453.2,38.2,1340.8,42.0,23.5,12.0,6.0,63.3,54.0,54.0,51.0
S0 current,150.34,1759.3,52.3,8561.5,39.0,1340.8,42.0,24.0,12.0,7.8,57.1,57.1,61.2,51.0
S0 current,150.85,1759.3,52.2,8560.0,36.5,1340.8,40.0,24.0,14.0,6.0,57.1,49.0,59.2,42.9
S0 current,151.35,1759.3,52.6,8610.1,41.1,1340.8,40.0,26.5,12.2,10.0,66.0,57.1,61.2,56.0
S0 current,151.86,1759.3,52.7,8632.2,56.9,1340.8,57.1,42.0,35.3,26.0,73.5,76.0,74.0,71.4
S0 current,152.36,1759.3,52.6,8610.9,38.1,1340.8,38.8,22.0,10.0,6.0,59.2,60.4,53.1,55.1
S0 current,152.87,1759.2,52.5,8600.8,34.0,1340.8,32.0,20.0,8.0,6.0,59.2,54.0,52.1,40.8
S0 current,153.37,1759.2,52.4,8578.8,41.7,1340.8,46.0,18.4,14.0,7.8,67.3,61.2,62.0,57.1
S0 current,153.88,1759.2,52.4,8585.5,42.6,1340.8,40.0,26.0,14.0,6.1,65.3,66.0,67.3,56.0
S0 current,154.38,1759.2,52.5,8599.1,44.5,1340.8,38.8,22.0,12.2,11.8,71.4,64.6,70.0,65.3
S0 current,154.88,1759.2,52.8,8647.1,41.5,1340.8,39.6,22.4,16.0,10.0,70.0,66.0,59.2,49.0
S0 current,155.39,1759.2,52.7,8639.6,39.0,1340.8,38.0,24.0,13.7,5.9,61.2,63.3,58.3,48.0
S0 current,155.89,1759.2,54.1,8867.2,47.2,1340.8,46.9,24.5,18.4,14.3,73.5,67.3,68.0,64.6
S0 current,156.39,1759.2,54.1,8867.1,67.4,1340.8,52.0,44.0,40.0,38.0,91.8,91.7,91.8,90.0
S0 current,156.9,1759.2,62.3,10207.3,66.3,1340.8,51.0,38.8,34.7,34.7,93.9,92.2,91.8,93.7
S0 current,157.4,1759.2,64.3,10542.5,84.2,1340.8,77.6,74.0,70.0,68.0,96.0,98.0,96.0,94.0
S0 current,157.9,1759.2,63.7,10432.0,97.3,1340.8,92.0,94.1,96.0,98.0,100.0,100.0,98.0,100.0
S0 current,158.41,1759.2,63.5,10404.9,90.5,1340.8,94.0,94.0,96.1,98.0,100.0,100.0,42.0,100.0
S0 current,158.92,1759.2,63.5,10403.7,91.9,1340.8,96.1,96.0,98.0,98.0,100.0,98.1,49.0,100.0
S0 current,159.43,1759.2,63.5,10405.8,92.4,1340.8,94.0,96.1,98.0,98.0,100.0,100.0,52.9,100.0
S0 current,159.93,1759.2,63.5,10397.0,97.8,1340.8,98.0,98.0,98.0,100.0,98.1,100.0,90.0,100.0
S0 current,160.43,1759.2,63.8,10456.7,99.0,1340.8,98.0,100.0,98.1,98.0,100.0,100.0,98.0,100.0
S0 current,160.94,1716.4,64.0,10484.9,73.5,1340.8,62.5,56.0,46.9,46.9,95.9,94.0,94.0,91.8
S0 current,161.44,1716.4,64.5,10575.3,59.3,1340.8,56.0,42.0,34.0,29.4,80.0,77.6,80.0,75.5
S0 current,161.95,1716.4,64.5,10568.2,46.2,1340.8,51.0,36.7,24.0,18.0,67.3,63.3,53.1,56.0
S0 current,162.45,1716.4,66.1,10824.6,53.2,1340.8,62.0,52.0,34.7,32.0,65.3,61.2,63.3,55.1
S0 current,162.96,1058.5,67.2,11012.3,71.6,1340.8,69.4,58.0,52.0,46.0,87.8,89.8,86.0,84.0
S0 current,163.46,953.0,67.2,11012.1,44.5,1340.8,42.0,34.0,23.5,18.0,60.0,64.0,56.3,58.0
S0 current,163.97,839.2,68.3,11184.6,53.4,1340.8,60.0,40.8,30.0,22.0,72.9,73.5,65.3,62.5
S0 current,164.47,742.1,68.3,11186.2,47.0,1340.8,50.0,28.0,22.0,19.2,65.3,64.6,69.4,57.1
S0 current,164.97,911.0,43.5,7119.1,53.3,1340.8,47.9,36.0,28.6,26.5,76.0,74.5,68.0,68.7
S0 current,165.48,911.0,44.1,7221.0,46.9,1340.8,50.0,27.1,16.3,12.2,70.2,66.7,68.8,64.0
S0 current,165.98,911.0,44.5,7292.5,36.3,1340.8,34.7,19.6,10.0,13.5,57.1,54.2,52.1,49.0
S0 current,166.49,911.0,44.5,7292.5,41.5,1340.8,42.0,24.0,17.6,14.3,62.0,61.2,57.1,54.0
S0 current,166.99,911.0,45.2,7413.0,29.3,1340.8,32.0,10.2,7.8,5.9,46.9,46.9,44.0,40.8
S0 current,167.5,911.0,45.1,7395.0,34.1,1340.8,34.0,20.0,8.2,10.0,52.1,52.1,55.1,41.7
S0 current,168.0,911.0,45.8,7503.7,33.1,1340.8,34.7,14.3,6.0,4.0,53.1,49.0,53.1,51.0
S0 current,168.5,911.0,49.5,8114.8,36.6,1340.8,49.0,28.0,18.0,8.0,51.0,52.0,46.9,40.0
S0 current,169.01,911.0,49.6,8119.2,39.9,1340.8,39.6,21.6,19.6,9.8,66.0,55.1,52.0,55.1
S0 current,169.51,911.0,49.8,8158.0,35.0,1340.8,40.0,18.0,14.0,10.0,50.0,51.0,57.1,40.0
S0 current,170.02,911.0,49.9,8175.0,45.8,1340.8,50.0,24.5,18.0,10.0,72.0,69.4,61.2,61.2
S0 current,170.52,911.0,49.9,8174.9,36.7,1340.8,40.0,16.0,6.1,4.0,60.4,60.0,56.2,51.0
S0 current,171.03,911.0,50.4,8251.3,37.9,1340.8,38.0,20.0,13.7,6.0,66.0,58.3,56.0,44.9
S0 current,171.53,911.0,51.0,8358.9,58.0,1340.8,59.2,49.0,34.0,32.0,78.4,74.0,69.4,68.0
S0 current,172.04,911.0,51.0,8355.0,35.8,1340.8,30.0,23.5,7.8,5.9,66.7,47.9,50.0,54.2
S0 current,172.54,911.0,50.5,8276.4,32.1,1340.8,30.6,16.0,8.0,7.8,55.1,56.0,41.7,42.0
S0 current,173.05,911.0,50.2,8225.0,46.1,1340.8,50.0,28.0,16.3,10.0,69.4,68.0,66.0,61.2
S0 current,173.55,911.0,50.2,8224.9,57.7,1340.8,42.9,31.3,28.0,16.3,86.0,89.6,83.7,83.7
S0 current,174.06,911.0,50.4,8265.0,42.6,1340.8,46.9,23.5,15.7,13.7,60.4,68.0,59.2,53.1
S0 current,174.56,911.0,50.4,8264.9,41.4,1340.8,32.0,24.5,14.6,10.2,66.0,65.3,63.3,55.1
S0 current,175.06,910.9,52.4,8577.8,51.0,1340.8,42.0,36.0,33.3,28.0,73.5,68.0,67.3,60.0
S0 current,175.56,910.9,58.5,9586.9,58.7,1340.8,46.9,40.8,32.7,32.0,81.6,79.2,79.6,77.1
S0 current,176.07,910.9,63.1,10331.2,55.6,1340.8,38.3,26.5,22.0,20.0,87.5,85.4,83.7,81.6
S0 current,176.57,910.9,65.2,10674.2,86.9,1340.8,78.4,76.0,77.6,79.6,96.1,96.0,95.9,95.9
S0 current,177.07,910.9,64.2,10512.2,96.0,1340.8,88.0,92.2,94.1,96.1,100.0,100.0,100.0,98.0
S0 current,177.57,910.9,62.1,10179.6,92.8,1340.8,89.8,92.0,94.1,98.0,100.0,100.0,68.6,100.0
S0 current,178.08,910.9,62.4,10229.2,96.2,1340.8,98.0,98.0,100.0,98.0,100.0,100.0,76.0,100.0
S0 current,178.58,910.9,62.3,10209.6,98.8,1340.8,96.1,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S0 current,179.09,910.9,64.7,10600.6,52.3,1340.8,32.0,28.6,22.4,20.4,81.6,77.6,80.0,75.5
S0 current,179.59,900.0,65.0,10644.9,37.6,1340.8,42.9,32.0,22.0,13.7,44.0,50.0,47.9,48.0
S0 current,180.1,900.0,66.2,10842.3,44.0,1340.8,52.0,42.0,21.6,15.7,52.1,61.2,61.2,45.8
S0 current,180.6,1132.4,66.3,10856.2,38.5,1340.8,44.0,32.7,24.0,14.3,49.0,44.7,56.0,42.9
S0 current,181.1,1493.5,66.3,10860.4,48.1,1340.8,68.0,52.0,40.0,33.3,53.1,56.0,40.8,42.0
S0 current,181.61,1568.3,42.6,6974.1,51.4,1340.8,58.0,58.8,45.1,40.8,46.9,64.0,57.1,40.8
S0 current,182.12,1568.3,42.9,7028.4,40.1,1340.8,42.0,52.0,36.7,34.6,44.0,40.8,40.0,30.6
S0 current,182.62,1568.3,43.3,7098.9,41.0,1340.8,44.9,58.0,39.2,24.0,44.9,35.4,40.8,41.2
S0 current,183.13,1568.3,43.6,7138.7,43.3,1340.8,51.0,54.9,38.0,45.1,50.0,36.7,30.6,40.0
S0 current,183.63,1568.3,44.5,7289.9,43.7,1340.8,51.0,46.9,37.3,51.0,49.0,38.8,42.6,32.7
S0 current,184.13,1568.3,45.8,7509.7,42.6,1340.8,48.0,54.9,45.8,52.9,44.9,38.8,29.4,26.5
S0 current,184.64,1568.3,49.8,8157.2,44.4,1340.8,45.1,49.0,40.4,57.1,49.0,38.8,37.5,38.0
S0 current,185.14,1568.3,49.7,8140.2,45.4,1340.8,49.0,62.7,42.0,38.5,38.8,51.0,56.0,25.0
S0 current,185.65,1568.3,49.8,8155.2,45.9,1340.8,44.0,44.9,48.0,53.1,51.0,32.0,56.0,38.0
S0 current,186.15,1568.3,49.9,8175.5,51.5,1340.8,73.1,66.7,66.0,51.0,30.6,41.7,40.8,42.0
S0 current,186.66,1568.3,50.0,8186.8,46.3,1340.8,44.9,52.0,54.0,38.0,59.2,49.0,46.9,26.5
S0 current,187.16,1568.3,50.0,8194.8,36.4,1340.8,40.0,28.0,18.0,13.7,66.0,42.9,51.0,31.3
S0 current,187.66,1568.3,50.5,8273.8,35.4,1340.8,42.0,26.0,23.5,14.3,46.9,46.9,54.0,29.4
S0 current,188.17,1568.3,50.5,8267.5,35.4,1340.8,38.8,28.6,30.0,13.7,51.0,42.9,39.6,38.3
S0 current,188.67,1568.3,50.5,8267.5,34.6,1340.8,41.2,27.5,21.6,16.0,49.0,34.7,44.0,43.1
S0 current,189.18,1568.3,50.5,8277.6,36.4,1340.8,46.0,32.0,26.5,22.0,42.9,48.0,49.0,24.5
S0 current,189.68,1568.3,50.5,8272.7,31.9,1340.8,36.0,24.0,16.0,10.0,44.9,49.0,40.8,34.7
S0 current,190.19,1568.3,50.5,8278.8,38.9,1340.8,38.8,28.0,23.5,21.6,67.3,52.0,44.0,36.0
S0 current,190.69,1568.3,50.6,8293.2,31.8,1340.8,36.0,28.0,16.0,10.0,60.0,31.3,42.9,30.0
S0 current,191.2,1568.3,50.6,8283.3,34.8,1340.8,39.2,27.5,22.0,16.0,62.0,42.0,28.6,40.8
S0 current,191.71,1568.2,50.6,8283.2,33.9,1340.8,36.7,24.0,17.6,12.0,46.0,54.2,42.9,37.5
S0 current,192.21,1568.2,50.6,8292.0,35.5,1340.8,41.2,28.0,24.0,17.6,49.0,48.0,38.8,37.3
S0 current,192.71,1568.2,58.1,9524.1,53.6,1340.8,34.0,26.5,18.8,20.0,85.7,83.3,79.6,80.9
S0 current,193.22,1568.2,59.6,9764.5,94.5,1340.8,90.2,91.8,90.2,92.0,98.0,98.0,98.0,98.0
S0 current,193.72,1568.2,59.6,9766.5,99.8,1340.8,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S0 current,194.23,1568.2,58.1,9521.0,93.0,1340.8,100.0,100.0,98.0,98.0,100.0,100.0,48.0,100.0
S0 current,194.74,1568.2,58.1,9526.3,86.5,1340.8,94.1,94.1,98.0,98.0,100.0,100.0,9.8,98.1
S0 current,195.25,1568.2,57.8,9472.2,89.2,1340.8,96.0,98.0,98.0,100.0,100.0,98.0,24.0,100.0
S0 current,195.75,1568.2,57.8,9471.0,91.0,1340.8,100.0,100.0,98.1,98.0,100.0,100.0,32.0,100.0
S0 current,196.25,1568.2,59.2,9691.8,92.2,1340.8,93.9,90.2,91.7,90.0,98.0,100.0,74.0,100.0
S0 current,196.76,1568.2,62.7,10269.3,65.9,1340.8,58.0,42.9,41.2,34.0,89.6,88.0,87.5,85.7
S0 current,197.26,1568.2,64.3,10533.7,62.1,1340.8,47.9,34.7,30.0,27.1,90.0,89.6,89.8,87.8
S0 current,197.76,1143.9,63.7,10430.5,54.4,1340.8,70.6,54.0,38.8,29.4,64.6,61.2,60.0,56.2
S0 current,198.26,1143.9,64.7,10597.3,42.4,1340.8,52.1,36.0,22.4,12.2,59.2,53.1,55.1,49.0
S0 current,198.77,1143.9,65.6,10755.3,52.2,1340.8,62.0,49.0,31.4,21.6,68.0,61.2,65.3,59.2
S0 current,199.27,1084.8,65.0,10657.7,45.1,1340.8,50.0,31.4,20.0,10.0,66.7,63.3,64.6,55.1
S0 current,199.78,1605.3,66.5,10891.0,47.8,1340.8,52.0,42.9,26.0,20.0,67.3,66.0,59.2,49.0
S0 current,200.28,1680.0,33.7,5520.6,35.6,1340.8,43.1,22.0,12.0,8.0,53.1,46.9,50.0,50.0
S0 current,200.79,1682.5,33.8,5531.5,47.5,1340.8,47.9,32.0,22.0,23.5,67.3,64.6,61.2,61.2
S0 current,201.29,1682.5,35.3,5776.5,35.1,1340.8,39.2,24.0,13.7,8.0,53.1,51.0,49.0,42.9
S0 current,201.8,1682.5,35.3,5776.4,32.9,1340.8,40.0,22.0,12.0,4.0,52.0,46.9,48.0,38.0
S0 current,202.3,1682.5,35.3,5787.5,39.9,1340.8,44.9,28.0,14.3,13.7,59.2,57.1,52.1,50.0
S0 current,202.81,1682.5,35.6,5825.0,34.0,1340.8,42.9,22.0,15.7,8.0,49.0,51.0,45.8,38.0
S0 current,203.31,1682.5,36.0,5899.0,29.9,1340.8,39.2,18.0,8.0,6.0,47.9,46.9,36.7,36.7
S0 current,203.82,1682.5,39.7,6499.0,34.8,1340.8,42.9,26.0,17.6,10.0,46.9,51.0,50.0,34.0
S0 current,204.32,1682.5,39.6,6482.9,34.8,1340.8,42.0,24.5,12.2,7.8,59.2,53.1,46.9,32.7
S0 current,204.82,1682.5,39.6,6488.9,35.4,1340.8,40.8,25.5,14.0,8.0,56.0,52.0,44.9,41.7
S0 current,205.33,1682.5,39.6,6488.9,38.0,1340.8,43.1,26.5,17.6,11.8,55.1,57.1,51.0,42.0
S0 current,205.83,1682.5,39.6,6492.8,34.7,1340.8,38.8,22.0,14.0,8.0,46.9,53.1,54.0,40.8
S0 current,206.34,1682.5,39.6,6494.2,37.8,1340.8,47.1,29.4,18.0,10.0,57.1,48.0,46.9,46.0
S0 current,206.84,1682.5,39.7,6497.4,34.9,1340.8,42.0,24.5,20.0,14.0,47.9,46.9,46.9,36.7
S0 current,207.35,1682.5,39.6,6490.9,37.9,1340.8,42.0,25.5,18.0,16.0,58.8,51.0,45.8,46.0
S0 current,207.85,1682.5,39.5,6478.4,37.7,1340.8,42.9,26.5,25.5,20.0,58.3,44.9,44.0,39.6
S0 current,208.36,1682.5,39.5,6473.0,39.4,1340.8,43.1,31.4,22.0,15.4,62.0,49.0,46.0,46.0
S0 current,208.87,1682.5,39.5,6466.0,37.3,1340.8,42.0,28.6,18.0,14.0,61.2,49.0,42.9,42.9
S0 current,209.37,1682.5,42.2,6917.9,41.9,1340.8,44.9,28.0,20.4,16.0,61.2,60.4,52.1,52.0
S0 current,209.87,1682.5,51.7,8474.4,57.6,1340.8,40.8,28.6,24.5,22.4,87.8,86.0,85.7,85.4
S0 current,210.37,1682.5,58.1,9518.2,58.4,1340.8,38.8,30.6,26.0,24.5,89.8,88.0,85.7,83.7
S0 current,210.88,1682.4,62.2,10186.3,82.2,1340.8,71.4,68.6,66.7,68.6,96.0,95.9,96.0,94.0
S0 current,211.38,1682.4,62.0,10155.8,96.8,1340.8,94.1,95.9,98.0,98.0,100.0,100.0,88.0,100.0
S0 current,211.89,1682.4,62.2,10189.0,87.7,1340.8,98.0,98.0,98.0,98.1,100.0,100.0,9.8,100.0
S0 current,212.39,1682.4,62.1,10170.0,88.0,1340.8,98.0,96.1,98.0,98.0,100.0,100.0,14.0,100.0
S0 current,212.9,1682.4,62.1,10182.5,90.0,1340.8,92.2,94.0,96.0,98.0,100.0,100.0,40.0,100.0
S0 current,213.41,1682.4,62.4,10222.7,93.8,1340.8,91.8,94.1,96.1,98.0,100.0,100.0,70.6,100.0
S0 current,213.91,1682.4,64.4,10550.3,60.1,1340.8,56.9,44.0,42.9,41.2,75.5,76.0,76.0,68.0
S0 current,214.42,1440.1,64.1,10504.6,54.0,1340.8,51.0,38.8,29.4,22.4,78.0,71.4,71.4,70.0
S0 current,214.92,965.0,65.4,10722.6,59.3,1340.8,63.3,51.0,36.0,26.0,81.6,75.5,75.5,65.3
S0 current,215.42,965.0,64.7,10599.2,40.5,1340.8,52.0,32.0,16.3,12.0,55.1,55.1,54.0,47.9
S0 current,215.93,1604.1,65.9,10793.4,46.1,1340.8,51.0,40.0,33.3,29.4,60.0,59.2,52.1,44.0
S0 current,216.43,1698.8,45.5,7448.0,42.1,1340.8,42.9,31.4,20.0,16.3,59.2,57.1,57.1,53.1
S0 current,216.94,1698.9,46.0,7535.7,43.4,1340.8,44.9,32.7,22.0,19.6,60.4,59.2,58.0,50.0
S0 current,217.44,1698.9,46.4,7604.6,35.9,1340.8,43.1,26.0,16.0,12.0,55.1,49.0,43.7,42.0
S0 current,217.95,1698.9,46.8,7667.7,38.9,1340.8,42.9,26.0,16.3,15.7,57.1,57.1,49.0,46.9
S0 current,218.45,1698.9,47.1,7710.1,36.2,1340.8,44.0,28.0,17.6,12.0,47.9,53.1,46.9,40.0
