strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,103.94,870.8,45.6,7470.4,99.5,1113.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,104.44,870.8,45.8,7499.3,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,104.95,871.5,45.8,7507.8,99.5,1113.1,98.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,105.46,871.5,46.0,7531.0,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,105.96,871.5,46.0,7535.8,99.0,1113.1,94.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,106.47,871.5,46.1,7548.1,97.3,1113.1,80.4,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,106.97,871.5,46.2,7565.4,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,107.48,871.5,46.2,7565.4,98.0,1113.1,84.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,107.99,871.5,46.1,7559.8,97.5,1113.1,86.0,98.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,108.5,871.5,45.4,7432.2,95.8,1113.1,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,109.01,871.5,45.3,7428.4,95.5,1113.1,68.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,109.51,871.5,45.3,7429.5,91.5,1113.1,38.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,110.02,871.5,45.3,7429.5,96.8,1113.1,76.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,110.53,871.5,45.4,7437.3,94.9,1113.1,64.7,96.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.03,871.5,45.2,7407.4,93.6,1113.1,57.1,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.54,872.2,45.5,7456.4,95.8,1113.1,70.6,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,112.05,872.2,45.5,7461.1,92.1,1113.1,44.9,98.1,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,112.56,872.2,45.5,7461.0,91.9,1113.1,41.2,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,113.06,872.2,45.6,7463.5,94.9,1113.1,63.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.57,872.2,45.6,7463.7,91.7,1113.1,39.2,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,114.08,872.2,45.5,7461.1,91.5,1113.1,40.0,98.0,98.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,114.58,872.2,45.5,7453.9,91.3,1113.1,34.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,115.09,872.2,45.8,7501.1,95.0,1113.1,66.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,115.59,874.8,46.0,7538.9,98.2,1113.1,87.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,116.1,874.8,45.9,7527.4,96.1,1113.1,72.5,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,116.6,874.8,46.1,7552.1,93.3,1113.1,56.0,96.1,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,117.11,874.8,46.3,7581.6,98.2,1113.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,117.62,874.8,46.3,7582.3,92.4,1113.1,45.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,118.13,874.8,46.2,7569.2,96.0,1113.1,73.5,98.0,98.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,118.64,874.8,45.6,7464.1,93.1,1113.1,49.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,119.14,874.8,45.6,7466.1,94.7,1113.1,67.3,96.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,119.65,874.8,45.6,7466.8,91.7,1113.1,37.3,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,120.16,874.8,45.6,7465.5,91.5,1113.1,44.0,94.2,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,120.66,874.8,45.5,7461.8,92.0,1113.1,44.0,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,121.16,874.8,45.5,7460.5,91.3,1113.1,34.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.67,874.8,45.6,7478.0,94.5,1113.1,62.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.18,874.9,45.6,7474.4,95.8,1113.1,68.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.69,874.9,45.6,7479.0,93.0,1113.1,48.1,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,123.2,874.9,45.6,7478.2,93.6,1113.1,51.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,123.72,874.9,45.6,7478.9,91.0,1113.1,40.0,98.0,94.2,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,124.22,874.9,45.7,7481.9,92.2,1113.1,46.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,124.73,874.9,45.6,7478.8,90.5,1113.1,32.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,125.24,874.9,45.7,7481.0,95.8,1113.1,72.5,98.0,100.0,100.0,98.1,100.0,100.0,98.0
S2 loky/flat,125.75,874.9,45.8,7497.4,92.8,1113.1,50.0,98.0,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,126.26,874.9,46.0,7529.4,98.0,1113.1,88.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.76,878.1,46.2,7563.2,98.5,1113.1,90.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.27,878.1,46.2,7569.8,99.0,1113.1,92.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.78,878.1,46.3,7586.0,97.0,1113.1,80.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.29,878.1,45.7,7493.7,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.79,878.1,45.6,7478.4,99.0,1113.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.3,878.2,45.8,7507.1,96.1,1113.1,72.5,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.81,878.2,45.8,7506.5,91.3,1113.1,38.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,130.32,878.2,45.7,7482.6,92.3,1113.1,46.0,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,130.82,878.2,45.6,7464.3,91.8,1113.1,38.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,131.33,878.2,45.5,7457.8,95.3,1113.1,70.6,98.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,131.84,878.2,45.5,7457.6,91.4,1113.1,39.2,98.0,98.1,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,132.35,878.2,45.9,7523.3,94.0,1113.1,56.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,132.85,878.2,45.9,7523.3,93.5,1113.1,58.0,96.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,133.36,878.2,46.1,7545.9,95.3,1113.1,68.0,98.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,133.87,878.2,46.1,7545.9,92.5,1113.1,48.0,96.2,100.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,134.38,878.2,46.2,7563.5,97.1,1113.1,76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,134.89,878.2,46.2,7574.1,93.8,1113.1,60.0,96.0,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,135.4,878.2,46.1,7556.9,92.8,1113.1,46.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,135.91,878.2,46.0,7538.0,91.7,1113.1,41.2,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,136.41,878.2,46.1,7550.8,91.2,1113.1,33.3,100.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,136.91,878.2,46.1,7550.7,93.3,1113.1,54.0,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,137.41,878.2,46.3,7591.1,99.2,1113.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.93,880.2,46.3,7591.0,95.3,1113.1,62.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,138.44,882.3,45.9,7526.1,94.3,1113.1,66.0,96.2,98.0,98.0,100.0,98.1,98.1,100.0
S2 loky/flat,138.95,882.3,46.1,7548.2,93.9,1113.1,54.9,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,139.45,882.3,46.2,7576.3,94.0,1113.1,56.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.96,882.3,46.2,7576.2,92.5,1113.1,46.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,140.47,882.3,46.1,7559.7,93.5,1113.1,58.0,94.1,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,140.97,882.3,46.0,7536.1,96.7,1113.1,77.6,100.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,141.48,882.3,46.0,7533.9,91.2,1113.1,37.3,94.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.99,882.3,45.9,7528.4,92.0,1113.1,42.0,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.5,882.3,46.0,7529.5,90.3,1113.1,30.0,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,143.01,882.3,46.0,7531.5,92.3,1113.1,42.0,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.52,882.3,45.9,7525.0,94.6,1113.1,60.8,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,144.03,882.3,46.0,7530.1,94.8,1113.1,66.0,98.0,96.2,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,144.53,882.3,46.0,7539.9,90.8,1113.1,36.7,96.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,145.04,882.3,46.0,7543.8,96.4,1113.1,73.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,145.55,882.3,46.1,7556.1,91.5,1113.1,44.0,98.0,94.2,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,146.06,882.3,46.1,7556.0,92.3,1113.1,46.0,98.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,146.56,882.3,46.1,7552.9,93.8,1113.1,58.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.07,882.3,46.0,7542.3,93.2,1113.1,53.1,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.58,882.3,46.0,7541.8,92.9,1113.1,49.0,96.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,148.09,882.3,46.2,7567.8,92.8,1113.1,48.0,100.0,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,148.6,882.3,46.1,7548.4,99.5,1113.1,98.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,149.11,882.4,46.2,7574.7,96.5,1113.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,149.62,882.4,46.2,7570.6,94.9,1113.1,65.4,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,150.13,882.5,46.2,7569.0,96.5,1113.1,74.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,150.63,882.5,46.1,7545.4,91.9,1113.1,39.2,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,151.14,882.5,45.9,7519.4,91.2,1113.1,38.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,151.64,882.5,45.9,7515.3,91.3,1113.1,36.7,98.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.16,882.5,46.0,7533.1,95.2,1113.1,67.3,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.66,882.5,46.0,7535.3,94.8,1113.1,60.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,153.16,882.5,46.0,7528.8,92.0,1113.1,48.0,98.0,96.0,96.0,100.0,100.0,98.0,100.0
S2 loky/flat,153.67,882.5,46.0,7536.7,91.3,1113.1,34.7,100.0,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,154.18,882.5,46.0,7536.4,91.5,1113.1,44.0,94.1,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,154.68,882.5,46.1,7549.1,91.3,1113.1,38.0,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.18,882.5,46.1,7558.2,95.0,1113.1,64.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.69,882.5,46.3,7579.2,92.3,1113.1,46.9,96.0,95.9,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,156.2,882.5,46.3,7586.4,98.0,1113.1,84.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,156.7,882.5,46.3,7589.1,90.8,1113.1,40.0,96.1,98.0,96.2,100.0,98.0,100.0,98.1
S2 loky/flat,157.22,882.5,46.3,7589.1,91.5,1113.1,38.0,98.0,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,157.72,882.5,46.3,7590.8,90.8,1113.1,36.0,96.1,98.0,95.9,100.0,100.0,100.0,100.0
S2 loky/flat,158.22,882.5,46.3,7586.5,92.3,1113.1,46.0,98.0,96.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,158.73,882.5,46.0,7541.7,91.1,1113.1,34.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.23,882.6,46.2,7565.7,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,159.74,882.6,46.3,7581.1,93.4,1113.1,52.9,96.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.25,882.7,46.3,7592.0,96.8,1113.1,84.0,98.0,98.1,98.1,98.1,100.0,98.1,100.0
S2 loky/flat,160.75,882.7,46.3,7588.1,91.1,1113.1,36.7,96.0,96.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,161.26,882.7,46.1,7553.2,92.3,1113.1,46.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,161.77,882.7,46.1,7552.5,90.7,1113.1,39.2,94.0,96.1,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,162.28,882.7,46.1,7554.4,95.5,1113.1,68.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,162.79,882.7,46.2,7563.1,92.3,1113.1,44.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,163.3,882.7,46.3,7581.9,94.3,1113.1,62.0,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,163.8,882.7,46.3,7578.3,91.5,1113.1,42.0,95.9,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,164.3,882.7,46.3,7581.0,93.9,1113.1,57.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,164.8,882.7,46.2,7569.3,91.0,1113.1,40.0,96.0,98.0,96.0,100.0,100.0,100.0,98.0
S2 loky/flat,165.31,882.7,46.2,7565.7,96.0,1113.1,72.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,165.82,882.7,46.2,7566.4,91.5,1113.1,44.0,96.0,94.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,166.32,882.7,46.2,7572.2,92.8,1113.1,52.0,96.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,166.82,882.7,46.3,7587.4,96.8,1113.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,167.33,882.8,46.4,7605.3,95.5,1113.1,70.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,167.84,882.8,46.4,7603.5,91.9,1113.1,49.0,94.2,96.2,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,168.35,882.8,45.9,7515.5,96.6,1113.1,74.5,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,168.86,882.8,45.6,7476.5,92.8,1113.1,50.0,96.1,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,169.37,882.8,45.6,7476.5,91.8,1113.1,40.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,169.88,882.8,45.8,7503.2,95.1,1113.1,68.6,96.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,170.39,884.7,46.1,7544.9,98.5,1113.1,88.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,170.9,884.7,45.9,7527.2,93.3,1113.1,54.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.41,884.8,45.9,7527.2,98.8,1113.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.92,884.8,46.0,7538.9,93.5,1113.1,53.8,100.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.43,884.8,46.0,7535.5,92.4,1113.1,46.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.94,884.8,46.0,7538.6,91.7,1113.1,43.1,96.1,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,173.45,884.8,46.0,7534.0,91.6,1113.1,40.8,98.1,98.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,173.95,884.8,46.2,7575.5,94.0,1113.1,60.0,98.0,100.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,174.46,884.9,46.3,7584.3,98.8,1113.1,92.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,174.97,884.9,46.2,7569.9,93.0,1113.1,46.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,175.48,884.9,46.3,7578.6,91.5,1113.1,38.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,175.98,884.9,46.3,7586.6,92.1,1113.1,44.9,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,176.48,884.9,46.3,7587.4,90.8,1113.1,36.7,96.1,98.0,95.9,100.0,100.0,100.0,100.0
S2 loky/flat,176.99,884.9,46.3,7583.0,92.9,1113.1,49.0,98.0,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.49,884.9,46.3,7586.6,97.0,1113.1,77.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,177.99,884.9,46.5,7620.3,96.0,1113.1,76.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.5,885.0,45.9,7515.4,92.2,1113.1,44.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,179.01,885.0,45.7,7479.7,92.9,1113.1,51.0,98.0,98.1,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,179.52,885.0,45.8,7496.3,91.2,1113.1,38.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,180.04,885.0,45.7,7489.9,91.3,1113.1,36.0,98.0,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,180.54,885.0,45.7,7489.8,94.8,1113.1,62.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.05,885.0,45.7,7491.2,97.8,1113.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.56,885.0,45.7,7491.2,96.0,1113.1,72.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,182.06,885.1,45.9,7513.8,92.0,1113.1,44.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,182.56,885.1,46.1,7545.4,96.0,1113.1,74.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.07,885.1,46.1,7550.1,92.1,1113.1,42.9,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.57,885.1,46.1,7550.4,95.0,1113.1,66.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.08,885.1,46.1,7545.0,91.3,1113.1,38.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.59,885.1,46.1,7545.0,92.3,1113.1,40.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.09,885.1,46.2,7564.7,91.3,1113.1,38.8,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.6,885.1,46.2,7575.7,95.3,1113.1,66.7,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,186.11,885.1,46.2,7576.5,92.0,1113.1,46.0,98.0,98.1,98.1,100.0,98.0,100.0,98.1
S2 loky/flat,186.62,885.1,46.2,7576.4,96.8,1113.1,78.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,187.13,885.1,46.3,7578.0,92.4,1113.1,45.1,98.1,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,187.64,885.1,46.2,7574.7,90.8,1113.1,34.7,100.0,96.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,188.14,885.2,46.4,7608.2,95.3,1113.1,66.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,188.65,885.2,45.6,7473.4,92.7,1113.1,50.0,98.0,95.9,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,189.16,885.2,45.6,7479.0,95.4,1113.1,67.3,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,189.67,885.2,45.6,7475.6,94.7,1113.1,63.5,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,190.18,885.2,45.6,7474.0,92.6,1113.1,44.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,190.68,885.2,45.4,7444.0,91.8,1113.1,42.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.19,885.2,45.4,7433.1,91.5,1113.1,36.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.69,885.2,45.6,7472.5,95.5,1113.1,74.0,96.0,100.0,98.1,98.0,98.0,100.0,100.0
S2 loky/flat,192.2,885.2,45.8,7499.1,98.0,1113.1,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,192.7,885.3,45.8,7509.8,96.2,1113.1,78.0,98.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,193.21,885.3,45.9,7521.9,96.1,1113.1,74.5,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,193.71,885.3,45.9,7521.8,91.3,1113.1,32.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,194.22,885.3,45.9,7517.3,92.3,1113.1,46.0,96.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,194.73,885.3,45.9,7517.1,90.8,1113.1,34.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,195.24,885.3,45.9,7517.8,92.9,1113.1,49.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,195.74,885.3,46.0,7534.9,93.9,1113.1,55.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,196.25,885.3,46.5,7616.5,96.3,1113.1,72.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,196.76,885.3,46.5,7616.8,92.0,1113.1,50.0,96.1,96.1,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,197.27,885.3,46.5,7619.9,92.6,1113.1,49.0,98.0,98.1,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,197.78,885.3,46.5,7616.4,97.5,1113.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,198.28,885.3,46.2,7568.8,99.0,1113.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,198.79,885.3,45.6,7469.0,99.5,1113.1,100.0,100.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,199.3,885.3,45.5,7461.0,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,199.81,885.3,45.7,7488.2,95.3,1113.1,64.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,200.32,885.4,45.6,7473.9,96.8,1113.1,80.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,200.83,888.2,45.7,7494.0,95.1,1113.1,64.7,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,201.34,888.2,45.5,7454.4,91.6,1113.1,44.0,96.2,96.2,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,201.84,888.2,45.6,7464.4,94.0,1113.1,54.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,202.34,888.2,45.5,7454.4,92.8,1113.1,50.0,98.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,202.85,888.2,45.7,7487.0,92.9,1113.1,49.0,98.0,98.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,203.36,888.4,45.9,7518.4,97.6,1113.1,82.4,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,203.87,888.4,46.1,7545.9,94.4,1113.1,60.8,96.2,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,204.38,888.4,46.1,7553.9,93.2,1113.1,50.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,204.89,888.4,46.2,7566.5,97.0,1113.1,78.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,205.4,888.4,46.2,7567.2,94.8,1113.1,64.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,205.91,888.4,46.2,7567.2,90.0,1113.1,35.3,94.2,96.0,96.0,98.1,100.0,100.0,100.0
S2 loky/flat,206.42,888.4,46.2,7562.1,93.3,1113.1,48.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.92,888.4,46.1,7559.8,90.7,1113.1,35.4,96.1,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,207.42,888.4,46.0,7544.8,91.7,1113.1,43.1,96.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,207.93,888.4,46.2,7570.7,95.0,1113.1,66.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,208.44,888.5,45.7,7491.5,96.8,1113.1,80.4,98.0,98.0,98.1,100.0,100.0,100.0,100.0
