strategy,t_s,event,detail
S0 current,91.539,task_done,canopy/25002/ract002s00.25_ cpu=0.91s
S0 current,91.611,task_done,canopy/25002/ract002s30.25_ cpu=0.76s
S0 current,91.761,task_done,canopy/25002/ract002s45.25_ cpu=0.72s
S0 current,91.984,task_done,canopy/25002/ract002t00.25_ cpu=0.64s
S0 current,92.189,task_done,canopy/25002/ract002t15.25_ cpu=0.64s
S0 current,92.461,task_done,canopy/25002/ract002t45.25_ cpu=0.70s
S0 current,92.674,task_done,canopy/25002/ract002t30.25_ cpu=1.06s
S0 current,92.75,task_done,canopy/25002/ract002u00.25_ cpu=0.76s
S0 current,92.932,task_done,canopy/25002/ract002u15.25_ cpu=0.73s
S0 current,93.041,task_done,canopy/25002/ract002u30.25_ cpu=0.58s
S0 current,93.31,task_done,canopy/25002/ract002u45.25_ cpu=0.63s
S0 current,93.549,task_done,canopy/25002/ract002v15.25_ cpu=0.61s
S0 current,93.679,task_done,canopy/25002/ract002v00.25_ cpu=0.93s
S0 current,93.692,task_done,canopy/25002/ract002v30.25_ cpu=0.65s
S0 current,93.991,task_done,canopy/25002/ract002v45.25_ cpu=0.67s
S0 current,94.191,task_done,canopy/25002/ract002w00.25_ cpu=0.64s
S0 current,94.214,task_done,canopy/25002/ract002w15.25_ cpu=0.53s
S0 current,94.556,task_done,canopy/25002/ract002w30.25_ cpu=0.80s
S0 current,94.767,task_done,canopy/25002/ract002w45.25_ cpu=0.77s
S0 current,94.813,task_done,canopy/25002/ract002x00.25_ cpu=0.62s
S0 current,94.818,task_done,canopy/25002/ract002x15.25_ cpu=0.60s
S0 current,95.014,task_done,canopy/25002/ract002x30.25_ cpu=0.46s
S0 current,95.138,task_done,canopy/25002/ract002x45.25_ cpu=0.37s
S0 current,95.69,write_start,canopy/25002
S0 current,97.467,write_done,canopy/25002 dur=1.77s
S0 current,97.467,spawn_start,reference/25003
S0 current,97.538,tasks_submitted,reference/25003 n=96
S0 current,100.123,spawn_done,overhead=2.66s
S0 current,100.123,task_done,reference/25003/rref003a00.25_ cpu=0.95s
S0 current,100.126,task_done,reference/25003/rref003a45.25_ cpu=0.95s
S0 current,100.131,task_done,reference/25003/rref003a15.25_ cpu=0.95s
S0 current,100.137,task_done,reference/25003/rref003a30.25_ cpu=0.96s
S0 current,100.845,task_done,reference/25003/rref003b00.25_ cpu=0.72s
S0 current,100.855,task_done,reference/25003/rref003b45.25_ cpu=0.71s
S0 current,100.88,task_done,reference/25003/rref003b15.25_ cpu=0.75s
S0 current,101.033,task_done,reference/25003/rref003b30.25_ cpu=0.90s
S0 current,101.526,task_done,reference/25003/rref003c00.25_ cpu=0.68s
S0 current,101.529,task_done,reference/25003/rref003c15.25_ cpu=0.67s
S0 current,101.555,task_done,reference/25003/rref003c30.25_ cpu=0.67s
S0 current,101.74,task_done,reference/25003/rref003c45.25_ cpu=0.70s
S0 current,102.19,task_done,reference/25003/rref003d15.25_ cpu=0.66s
S0 current,102.352,task_done,reference/25003/rref003d30.25_ cpu=0.76s
S0 current,102.484,task_done,reference/25003/rref003d45.25_ cpu=0.74s
S0 current,102.519,task_done,reference/25003/rref003d00.25_ cpu=0.99s
S0 current,103.093,task_done,reference/25003/rref003e00.25_ cpu=0.75s
S0 current,103.1,task_done,reference/25003/rref003e15.25_ cpu=0.74s
S0 current,103.222,task_done,reference/25003/rref003e45.25_ cpu=0.70s
S0 current,103.339,task_done,reference/25003/rref003e30.25_ cpu=0.85s
S0 current,103.833,task_done,reference/25003/rref003f15.25_ cpu=0.73s
S0 current,103.85,task_done,reference/25003/rref003f00.25_ cpu=0.76s
S0 current,103.906,task_done,reference/25003/rref003f30.25_ cpu=0.68s
S0 current,104.037,task_done,reference/25003/rref003f45.25_ cpu=0.69s
S0 current,104.732,task_done,reference/25003/rref003g15.25_ cpu=0.88s
S0 current,104.748,task_done,reference/25003/rref003g30.25_ cpu=0.84s
S0 current,104.926,task_done,reference/25003/rref003g45.25_ cpu=0.89s
S0 current,104.944,task_done,reference/25003/rref003g00.25_ cpu=1.11s
S0 current,105.419,task_done,reference/25003/rref003h00.25_ cpu=0.68s
S0 current,105.448,task_done,reference/25003/rref003h15.25_ cpu=0.70s
S0 current,105.597,task_done,reference/25003/rref003h45.25_ cpu=0.65s
S0 current,105.829,task_done,reference/25003/rref003h30.25_ cpu=0.90s
S0 current,106.229,task_done,reference/25003/rref003i00.25_ cpu=0.78s
S0 current,106.275,task_done,reference/25003/rref003i15.25_ cpu=0.82s
S0 current,106.421,task_done,reference/25003/rref003i30.25_ cpu=0.82s
S0 current,106.467,task_done,reference/25003/rref003i45.25_ cpu=0.63s
S0 current,106.972,task_done,reference/25003/rref003j15.25_ cpu=0.69s
S0 current,107.191,task_done,reference/25003/rref003j30.25_ cpu=0.77s
S0 current,107.225,task_done,reference/25003/rref003j45.25_ cpu=0.76s
S0 current,107.249,task_done,reference/25003/rref003j00.25_ cpu=1.02s
S0 current,107.678,task_done,reference/25003/rref003k00.25_ cpu=0.70s
S0 current,107.938,task_done,reference/25003/rref003k15.25_ cpu=0.74s
S0 current,108.016,task_done,reference/25003/rref003k45.25_ cpu=0.76s
S0 current,108.147,task_done,reference/25003/rref003k30.25_ cpu=0.92s
S0 current,108.55,task_done,reference/25003/rref003l00.25_ cpu=0.87s
S0 current,108.621,task_done,reference/25003/rref003l15.25_ cpu=0.68s
S0 current,108.674,task_done,reference/25003/rref003l30.25_ cpu=0.65s
S0 current,108.879,task_done,reference/25003/rref003l45.25_ cpu=0.73s
S0 current,109.346,task_done,reference/25003/rref003m15.25_ cpu=0.72s
S0 current,109.416,task_done,reference/25003/rref003m30.25_ cpu=0.74s
S0 current,109.467,task_done,reference/25003/rref003m00.25_ cpu=0.92s
S0 current,109.675,task_done,reference/25003/rref003m45.25_ cpu=0.79s
S0 current,110.192,task_done,reference/25003/rref003n00.25_ cpu=0.84s
S0 current,110.195,task_done,reference/25003/rref003n15.25_ cpu=0.77s
S0 current,110.544,task_done,reference/25003/rref003n30.25_ cpu=1.07s
S0 current,110.564,task_done,reference/25003/rref003n45.25_ cpu=0.89s
S0 current,110.965,task_done,reference/25003/rref003o15.25_ cpu=0.77s
S0 current,111.005,task_done,reference/25003/rref003o00.25_ cpu=0.79s
S0 current,111.232,task_done,reference/25003/rref003o30.25_ cpu=0.69s
S0 current,111.24,task_done,reference/25003/rref003o45.25_ cpu=0.67s
S0 current,111.75,task_done,reference/25003/rref003p15.25_ cpu=0.74s
S0 current,111.91,task_done,reference/25003/rref003p00.25_ cpu=0.93s
S0 current,112.062,task_done,reference/25003/rref003p30.25_ cpu=0.82s
S0 current,112.084,task_done,reference/25003/rref003p45.25_ cpu=0.84s
S0 current,112.402,task_done,reference/25003/rref003q00.25_ cpu=0.65s
S0 current,112.552,task_done,reference/25003/rref003q15.25_ cpu=0.64s
S0 current,112.885,task_done,reference/25003/rref003q45.25_ cpu=0.80s
S0 current,112.993,task_done,reference/25003/rref003q30.25_ cpu=0.93s
S0 current,113.235,task_done,reference/25003/rref003r00.25_ cpu=0.83s
S0 current,113.375,task_done,reference/25003/rref003r15.25_ cpu=0.82s
S0 current,113.568,task_done,reference/25003/rref003r30.25_ cpu=0.68s
S0 current,113.69,task_done,reference/25003/rref003r45.25_ cpu=0.69s
S0 current,114.204,task_done,reference/25003/rref003s15.25_ cpu=0.82s
S0 current,114.247,task_done,reference/25003/rref003s00.25_ cpu=1.01s
S0 current,114.514,task_done,reference/25003/rref003s30.25_ cpu=0.94s
S0 current,114.533,task_done,reference/25003/rref003s45.25_ cpu=0.84s
S0 current,115.021,task_done,reference/25003/rref003t00.25_ cpu=0.81s
S0 current,115.028,task_done,reference/25003/rref003t15.25_ cpu=0.78s
S0 current,115.235,task_done,reference/25003/rref003t45.25_ cpu=0.70s
S0 current,115.505,task_done,reference/25003/rref003t30.25_ cpu=0.99s
S0 current,115.821,task_done,reference/25003/rref003u15.25_ cpu=0.79s
S0 current,115.853,task_done,reference/25003/rref003u00.25_ cpu=0.82s
S0 current,116.025,task_done,reference/25003/rref003u30.25_ cpu=0.79s
S0 current,116.32,task_done,reference/25003/rref003u45.25_ cpu=0.81s
S0 current,116.748,task_done,reference/25003/rref003v15.25_ cpu=0.89s
S0 current,116.844,task_done,reference/25003/rref003v00.25_ cpu=1.02s
S0 current,116.967,task_done,reference/25003/rref003v30.25_ cpu=0.94s
S0 current,117.139,task_done,reference/25003/rref003v45.25_ cpu=0.82s
S0 current,117.462,task_done,reference/25003/rref003w00.25_ cpu=0.70s
S0 current,117.603,task_done,reference/25003/rref003w15.25_ cpu=0.75s
S0 current,117.98,task_done,reference/25003/rref003w30.25_ cpu=1.01s
S0 current,117.99,task_done,reference/25003/rref003w45.25_ cpu=0.85s
S0 current,118.333,task_done,reference/25003/rref003x00.25_ cpu=0.87s
S0 current,118.356,task_done,reference/25003/rref003x15.25_ cpu=0.75s
S0 current,118.654,task_done,reference/25003/rref003x30.25_ cpu=0.67s
S0 current,118.661,task_done,reference/25003/rref003x45.25_ cpu=0.67s
S0 current,119.297,write_start,reference/25003
S0 current,121.047,write_done,reference/25003 dur=1.74s
S0 current,121.047,spawn_start,canopy/25003
S0 current,121.11,tasks_submitted,canopy/25003 n=96
S0 current,123.576,spawn_done,overhead=2.53s
S0 current,123.576,task_done,canopy/25003/ract003a00.25_ cpu=0.85s
S0 current,123.583,task_done,canopy/25003/ract003a15.25_ cpu=0.86s
S0 current,123.596,task_done,canopy/25003/ract003a30.25_ cpu=0.87s
S0 current,123.613,task_done,canopy/25003/ract003a45.25_ cpu=0.88s
S0 current,124.12,task_done,canopy/25003/ract003b00.25_ cpu=0.54s
S0 current,124.181,task_done,canopy/25003/ract003b15.25_ cpu=0.59s
S0 current,124.207,task_done,canopy/25003/ract003b45.25_ cpu=0.59s
S0 current,124.436,task_done,canopy/25003/ract003b30.25_ cpu=0.84s
S0 current,124.794,task_done,canopy/25003/ract003c00.25_ cpu=0.67s
S0 current,124.827,task_done,canopy/25003/ract003c15.25_ cpu=0.64s
S0 current,124.831,task_done,canopy/25003/ract003c30.25_ cpu=0.62s
S0 current,125.033,task_done,canopy/25003/ract003c45.25_ cpu=0.59s
S0 current,125.569,task_done,canopy/25003/ract003d15.25_ cpu=0.74s
S0 current,125.597,task_done,canopy/25003/ract003d30.25_ cpu=0.76s
S0 current,125.76,task_done,canopy/25003/ract003d45.25_ cpu=0.72s
S0 current,125.778,task_done,canopy/25003/ract003d00.25_ cpu=0.98s
S0 current,126.228,task_done,canopy/25003/ract003e15.25_ cpu=0.63s
S0 current,126.232,task_done,canopy/25003/ract003e00.25_ cpu=0.66s
S0 current,126.407,task_done,canopy/25003/ract003e45.25_ cpu=0.63s
S0 current,126.682,task_done,canopy/25003/ract003e30.25_ cpu=0.92s
S0 current,127.055,task_done,canopy/25003/ract003f00.25_ cpu=0.82s
S0 current,127.09,task_done,canopy/25003/ract003f15.25_ cpu=0.85s
S0 current,127.17,task_done,canopy/25003/ract003f30.25_ cpu=0.76s
S0 current,127.333,task_done,canopy/25003/ract003f45.25_ cpu=0.65s
S0 current,127.748,task_done,canopy/25003/ract003g15.25_ cpu=0.65s
S0 current,127.892,task_done,canopy/25003/ract003g30.25_ cpu=0.72s
S0 current,128.094,task_done,canopy/25003/ract003g45.25_ cpu=0.76s
S0 current,128.152,task_done,canopy/25003/ract003g00.25_ cpu=1.09s
S0 current,128.638,task_done,canopy/25003/ract003h00.25_ cpu=0.89s
S0 current,128.722,task_done,canopy/25003/ract003h15.25_ cpu=0.81s
S0 current,129.06,task_done,canopy/25003/ract003h45.25_ cpu=0.91s
S0 current,129.339,task_done,canopy/25003/ract003h30.25_ cpu=1.24s
S0 current,129.4,task_done,canopy/25003/ract003i00.25_ cpu=0.76s
S0 current,129.423,task_done,canopy/25003/ract003i15.25_ cpu=0.70s
S0 current,129.702,task_done,canopy/25003/ract003i30.25_ cpu=0.64s
S0 current,130.074,task_done,canopy/25003/ract003i45.25_ cpu=0.73s
S0 current,130.189,task_done,canopy/25003/ract003j15.25_ cpu=0.76s
S0 current,130.407,task_done,canopy/25003/ract003j00.25_ cpu=1.01s
S0 current,130.413,task_done,canopy/25003/ract003j30.25_ cpu=0.71s
S0 current,130.633,task_done,canopy/25003/ract003j45.25_ cpu=0.55s
S0 current,130.85,task_done,canopy/25003/ract003k00.25_ cpu=0.66s
S0 current,131.065,task_done,canopy/25003/ract003k15.25_ cpu=0.65s
S0 current,131.357,task_done,canopy/25003/ract003k45.25_ cpu=0.72s
S0 current,131.455,task_done,canopy/25003/ract003k30.25_ cpu=1.03s
S0 current,131.649,task_done,canopy/25003/ract003l00.25_ cpu=0.79s
S0 current,131.779,task_done,canopy/25003/ract003l15.25_ cpu=0.71s
S0 current,132.077,task_done,canopy/25003/ract003l30.25_ cpu=0.72s
S0 current,132.16,task_done,canopy/25003/ract003l45.25_ cpu=0.70s
S0 current,132.503,task_done,canopy/25003/ract003m15.25_ cpu=0.72s
S0 current,132.604,task_done,canopy/25003/ract003m00.25_ cpu=0.95s
S0 current,132.975,task_done,canopy/25003/ract003m30.25_ cpu=0.89s
S0 current,133.103,task_done,canopy/25003/ract003m45.25_ cpu=0.93s
S0 current,133.241,task_done,canopy/25003/ract003n00.25_ cpu=0.73s
S0 current,133.35,task_done,canopy/25003/ract003n15.25_ cpu=0.74s
S0 current,133.801,task_done,canopy/25003/ract003n45.25_ cpu=0.69s
S0 current,134.044,task_done,canopy/25003/ract003o00.25_ cpu=0.79s
S0 current,134.123,task_done,canopy/25003/ract003n30.25_ cpu=1.14s
S0 current,134.151,task_done,canopy/25003/ract003o15.25_ cpu=0.80s
S0 current,134.545,task_done,canopy/25003/ract003o30.25_ cpu=0.74s
S0 current,134.701,task_done,canopy/25003/ract003o45.25_ cpu=0.65s
S0 current,134.901,task_done,canopy/25003/ract003p15.25_ cpu=0.74s
S0 current,135.025,task_done,canopy/25003/ract003p00.25_ cpu=0.90s
S0 current,135.275,task_done,canopy/25003/ract003p30.25_ cpu=0.73s
S0 current,135.569,task_done,canopy/25003/ract003p45.25_ cpu=0.86s
S0 current,135.662,task_done,canopy/25003/ract003q15.25_ cpu=0.63s
S0 current,135.762,task_done,canopy/25003/ract003q00.25_ cpu=0.86s
S0 current,136.36,task_done,canopy/25003/ract003q45.25_ cpu=0.79s
S0 current,136.559,task_done,canopy/25003/ract003r15.25_ cpu=0.79s
S0 current,136.638,task_done,canopy/25003/ract003r00.25_ cpu=0.97s
S0 current,136.656,task_done,canopy/25003/ract003q30.25_ cpu=1.38s
S0 current,136.976,task_done,canopy/25003/ract003r30.25_ cpu=0.61s
S0 current,137.288,task_done,canopy/25003/ract003r45.25_ cpu=0.65s
S0 current,137.388,task_done,canopy/25003/ract003s15.25_ cpu=0.73s
S0 current,137.591,task_done,canopy/25003/ract003s00.25_ cpu=0.95s
S0 current,137.829,task_done,canopy/25003/ract003s30.25_ cpu=0.80s
S0 current,138.059,task_done,canopy/25003/ract003s45.25_ cpu=0.77s
S0 current,138.069,task_done,canopy/25003/ract003t00.25_ cpu=0.68s
S0 current,138.32,task_done,canopy/25003/ract003t15.25_ cpu=0.73s
S0 current,138.898,task_done,canopy/25003/ract003u00.25_ cpu=0.82s
S0 current,138.906,task_done,canopy/25003/ract003t45.25_ cpu=0.84s
S0 current,138.969,task_done,canopy/25003/ract003t30.25_ cpu=1.14s
S0 current,139.358,task_done,canopy/25003/ract003u15.25_ cpu=1.03s
S0 current,139.612,task_done,canopy/25003/ract003u30.25_ cpu=0.71s
S0 current,139.706,task_done,canopy/25003/ract003u45.25_ cpu=0.79s
S0 current,139.984,task_done,canopy/25003/ract003v00.25_ cpu=1.01s
S0 current,140.2,task_done,canopy/25003/ract003v15.25_ cpu=0.84s
S0 current,140.475,task_done,canopy/25003/ract003v30.25_ cpu=0.86s
S0 current,140.479,task_done,canopy/25003/ract003v45.25_ cpu=0.77s
S0 current,140.717,task_done,canopy/25003/ract003w00.25_ cpu=0.73s
S0 current,141.047,task_done,canopy/25003/ract003w15.25_ cpu=0.82s
S0 current,141.172,task_done,canopy/25003/ract003w45.25_ cpu=0.68s
S0 current,141.545,task_done,canopy/25003/ract003w30.25_ cpu=1.07s
S0 current,141.547,task_done,canopy/25003/ract003x00.25_ cpu=0.82s
S0 current,141.918,task_done,canopy/25003/ract003x15.25_ cpu=0.88s
S0 current,141.937,task_done,canopy/25003/ract003x30.25_ cpu=0.77s
S0 current,142.07,task_done,canopy/25003/ract003x45.25_ cpu=0.52s
S0 current,142.743,write_start,canopy/25003
S0 current,144.541,write_done,canopy/25003 dur=1.79s
S0 current,144.541,spawn_start,reference/25004
S0 current,144.615,tasks_submitted,reference/25004 n=96
S0 current,147.629,spawn_done,overhead=3.09s
S0 current,147.629,task_done,reference/25004/rref004a00.25_ cpu=1.14s
S0 current,147.747,task_done,reference/25004/rref004a30.25_ cpu=1.26s
S0 current,147.75,task_done,reference/25004/rref004a15.25_ cpu=1.26s
S0 current,147.77,task_done,reference/25004/rref004a45.25_ cpu=1.25s
S0 current,148.565,task_done,reference/25004/rref004b00.25_ cpu=0.93s
S0 current,148.705,task_done,reference/25004/rref004b15.25_ cpu=0.95s
S0 current,148.724,task_done,reference/25004/rref004b45.25_ cpu=0.95s
S0 current,148.947,task_done,reference/25004/rref004b30.25_ cpu=1.20s
S0 current,149.506,task_done,reference/25004/rref004c00.25_ cpu=0.94s
S0 current,149.595,task_done,reference/25004/rref004c15.25_ cpu=0.89s
S0 current,149.62,task_done,reference/25004/rref004c30.25_ cpu=0.89s
S0 current,149.889,task_done,reference/25004/rref004c45.25_ cpu=0.94s
S0 current,150.638,task_done,reference/25004/rref004d30.25_ cpu=1.01s
S0 current,150.686,task_done,reference/25004/rref004d15.25_ cpu=1.09s
S0 current,150.804,task_done,reference/25004/rref004d00.25_ cpu=1.30s
S0 current,151.085,task_done,reference/25004/rref004d45.25_ cpu=1.19s
S0 current,151.694,task_done,reference/25004/rref004e15.25_ cpu=0.94s
S0 current,151.698,task_done,reference/25004/rref004e00.25_ cpu=1.02s
S0 current,152.074,task_done,reference/25004/rref004e45.25_ cpu=0.98s
S0 current,152.144,task_done,reference/25004/rref004e30.25_ cpu=1.34s
S0 current,152.608,task_done,reference/25004/rref004f00.25_ cpu=0.91s
S0 current,152.633,task_done,reference/25004/rref004f15.25_ cpu=0.93s
S0 current,152.967,task_done,reference/25004/rref004f30.25_ cpu=0.87s
S0 current,153.066,task_done,reference/25004/rref004f45.25_ cpu=0.92s
S0 current,153.637,task_done,reference/25004/rref004g15.25_ cpu=0.99s
S0 current,153.923,task_done,reference/25004/rref004g00.25_ cpu=1.31s
S0 current,154.015,task_done,reference/25004/rref004g30.25_ cpu=1.04s
S0 current,154.212,task_done,reference/25004/rref004g45.25_ cpu=1.14s
S0 current,154.631,task_done,reference/25004/rref004h00.25_ cpu=0.99s
S0 current,154.814,task_done,reference/25004/rref004h15.25_ cpu=0.88s
S0 current,155.182,task_done,reference/25004/rref004h30.25_ cpu=1.16s
S0 current,155.206,task_done,reference/25004/rref004h45.25_ cpu=0.99s
S0 current,155.689,task_done,reference/25004/rref004i00.25_ cpu=1.05s
S0 current,155.898,task_done,reference/25004/rref004i15.25_ cpu=1.08s
S0 current,156.036,task_done,reference/25004/rref004i30.25_ cpu=0.85s
S0 current,156.109,task_done,reference/25004/rref004i45.25_ cpu=0.90s
S0 current,156.756,task_done,reference/25004/rref004j15.25_ cpu=0.86s
S0 current,156.929,task_done,reference/25004/rref004j00.25_ cpu=1.23s
S0 current,157.028,task_done,reference/25004/rref004j30.25_ cpu=0.97s
S0 current,157.145,task_done,reference/25004/rref004j45.25_ cpu=1.03s
S0 current,157.673,task_done,reference/25004/rref004k00.25_ cpu=0.91s
S0 current,157.808,task_done,reference/25004/rref004k15.25_ cpu=0.88s
S0 current,158.19,task_done,reference/25004/rref004k45.25_ cpu=1.04s
S0 current,158.226,task_done,reference/25004/rref004k30.25_ cpu=1.19s
S0 current,158.79,task_done,reference/25004/rref004l00.25_ cpu=1.11s
S0 current,158.842,task_done,reference/25004/rref004l15.25_ cpu=1.03s
S0 current,159.121,task_done,reference/25004/rref004l30.25_ cpu=0.93s
S0 current,159.164,task_done,reference/25004/rref004l45.25_ cpu=0.93s
S0 current,159.832,task_done,reference/25004/rref004m15.25_ cpu=0.99s
S0 current,159.946,task_done,reference/25004/rref004m30.25_ cpu=0.82s
S0 current,160.074,task_done,reference/25004/rref004m00.25_ cpu=1.28s
S0 current,160.316,task_done,reference/25004/rref004m45.25_ cpu=1.15s
S0 current,160.997,task_done,reference/25004/rref004n00.25_ cpu=1.16s
S0 current,161.002,task_done,reference/25004/rref004n15.25_ cpu=1.05s
