strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,112.47,4779.4,56.6,9267.1,26.4,315.0,21.6,10.0,4.0,2.0,34.7,44.0,54.2,40.8
S0 current,112.97,4779.4,56.4,9248.2,24.6,315.0,18.4,8.0,4.0,2.0,52.1,38.8,36.7,36.7
S0 current,113.48,4779.4,56.4,9242.8,25.1,315.0,20.0,8.0,9.8,2.0,34.7,33.3,54.9,38.0
S0 current,113.98,4779.4,56.4,9245.3,25.8,315.0,21.6,7.8,3.9,3.9,68.0,33.3,35.4,32.7
S0 current,114.49,4779.4,56.3,9216.8,27.5,315.0,20.0,14.0,2.0,2.0,50.0,55.1,41.7,35.4
S0 current,114.99,4779.3,56.3,9231.3,25.8,315.0,21.6,8.2,7.8,2.0,42.0,36.0,47.1,42.0
S0 current,115.5,4779.3,56.4,9234.3,25.0,315.0,22.4,7.8,4.0,3.9,47.9,45.8,34.7,33.3
S0 current,116.0,4779.3,59.3,9710.6,25.7,315.0,21.6,10.0,4.0,0.0,48.0,47.1,34.7,40.0
S0 current,116.51,4779.3,63.1,10336.2,25.4,315.0,25.5,7.8,5.9,0.0,41.7,54.2,35.4,32.7
S0 current,117.01,4779.3,65.3,10692.4,25.1,315.0,22.4,8.0,4.0,3.8,40.8,34.7,32.7,54.0
S0 current,117.52,4779.3,64.4,10551.0,30.0,315.0,27.5,10.0,7.8,2.0,47.9,57.1,44.0,44.0
S0 current,118.02,4608.4,64.2,10524.8,40.3,315.0,29.2,20.0,14.3,10.2,59.2,63.3,66.0,60.4
S0 current,118.52,2353.2,53.9,8828.9,59.6,315.0,40.8,34.7,24.0,22.0,89.8,89.8,88.0,87.8
S0 current,119.03,2353.2,59.6,9760.2,57.0,315.0,53.1,48.0,46.0,46.0,65.3,67.3,61.2,68.8
S0 current,119.53,2353.3,60.6,9935.9,86.0,315.0,92.0,96.0,98.0,100.0,82.0,90.0,34.0,96.0
S0 current,120.04,2353.3,61.1,10004.1,88.5,315.0,92.2,96.1,98.0,98.0,100.0,100.0,24.0,100.0
S0 current,120.55,2353.3,61.4,10067.1,88.2,315.0,98.0,98.0,100.0,100.0,100.0,100.0,9.8,100.0
S0 current,121.05,2353.3,61.8,10121.4,88.0,315.0,98.0,98.0,98.0,98.0,100.0,100.0,14.0,98.1
S0 current,121.55,2353.3,64.0,10485.8,70.0,315.0,62.0,56.0,56.0,56.0,93.9,93.9,48.0,93.9
S0 current,122.05,2353.3,64.6,10579.7,50.5,315.0,43.7,36.0,20.0,18.0,75.5,74.0,69.4,67.3
S0 current,122.56,2353.3,65.2,10685.5,32.1,315.0,43.1,30.0,15.7,4.1,49.0,49.0,27.1,38.8
S0 current,123.07,2353.3,65.3,10702.7,38.1,315.0,49.0,36.0,20.4,15.7,57.1,51.0,36.7,38.8
S0 current,123.57,2353.3,66.2,10848.6,38.4,315.0,48.0,36.0,15.7,7.8,57.1,48.9,51.0,42.9
S0 current,124.08,2138.6,66.6,10907.3,33.9,315.0,43.1,25.5,22.0,12.0,37.5,50.0,42.0,38.8
S0 current,124.58,1826.0,66.6,10907.1,31.5,315.0,44.0,26.5,21.6,10.0,50.0,36.7,35.4,28.0
S0 current,125.09,1755.5,66.1,10828.2,30.7,315.0,35.3,21.6,11.8,4.0,69.4,40.8,31.3,31.3
S0 current,125.59,1136.2,66.8,10938.7,32.5,315.0,44.9,30.0,22.0,11.8,47.9,30.6,44.0,28.6
S0 current,126.1,913.5,67.3,11030.6,37.7,315.0,51.0,40.8,26.0,14.0,56.0,46.9,38.8,28.0
S0 current,126.6,203.3,67.3,11030.5,39.7,315.0,50.0,39.2,20.0,13.5,55.1,46.9,46.9,45.8
S0 current,127.1,78.7,69.7,11417.6,39.8,315.0,52.0,47.1,25.5,10.2,49.0,46.9,49.0,38.8
S0 current,127.61,78.7,69.7,11419.5,31.0,315.0,40.0,22.4,12.0,5.9,40.8,40.8,46.9,39.2
S0 current,128.12,78.8,68.8,11273.6,30.6,315.0,34.0,15.4,9.8,7.8,50.0,51.0,36.0,40.8
S0 current,128.62,78.8,69.8,11440.8,32.8,315.0,32.0,28.6,12.2,6.0,52.1,42.9,40.4,47.9
S0 current,129.13,78.8,70.0,11466.8,25.4,315.0,14.0,9.8,5.9,3.9,76.0,32.7,40.8,20.4
S0 current,129.63,78.8,70.0,11463.8,24.5,315.0,7.8,6.0,3.9,0.0,55.1,30.6,48.0,44.9
S0 current,130.13,78.8,69.7,11426.4,26.2,315.0,16.3,12.0,8.2,3.9,43.7,68.0,42.9,14.9
S0 current,130.64,78.8,72.1,11812.2,43.4,315.0,70.0,63.3,15.7,6.0,55.1,52.1,44.9,40.0
S0 current,131.15,77.6,76.5,12534.7,43.8,315.0,80.8,78.8,17.3,9.6,46.0,44.0,40.0,34.0
S0 current,131.66,77.4,78.9,12933.1,45.4,315.0,76.0,72.5,24.5,16.0,49.0,50.0,40.8,34.7
S0 current,132.17,77.3,81.8,13396.1,43.2,315.0,72.0,70.0,16.0,9.8,47.9,52.0,44.9,33.3
S0 current,132.67,450.1,81.8,13398.7,51.6,582.5,58.0,46.0,31.4,18.0,71.4,66.7,61.7,60.0
S0 current,133.17,656.5,82.8,13567.3,38.5,728.6,46.0,42.0,14.0,6.0,62.5,54.2,49.0,34.0
S0 current,133.68,1308.6,77.3,12666.4,43.0,811.2,30.6,36.7,20.0,14.0,75.0,64.6,59.6,43.8
S0 current,134.71,1739.9,79.3,12998.1,40.7,811.2,45.1,41.2,14.7,7.8,65.0,54.5,53.0,44.0
S0 current,135.35,1807.6,81.5,13353.7,41.8,811.2,62.5,58.5,18.8,9.4,54.8,48.4,45.2,36.5
S0 current,135.89,3684.5,73.7,12077.6,37.1,811.2,24.1,20.4,13.0,7.5,58.5,60.4,64.2,49.1
S0 current,136.4,3693.8,71.3,11685.8,23.9,811.2,8.0,6.0,7.8,3.9,85.7,34.7,28.6,16.3
S0 current,136.9,3776.5,48.0,7861.1,27.3,811.2,14.0,8.0,10.0,4.0,86.0,27.1,40.8,28.6
S0 current,137.4,3787.9,48.5,7942.6,49.6,811.2,44.9,30.6,34.0,23.5,69.4,66.7,64.6,63.3
S0 current,137.91,4250.2,50.7,8300.5,48.4,811.2,51.0,36.0,28.0,22.4,69.4,58.3,62.0,60.4
S0 current,138.41,4726.1,50.7,8300.4,58.6,811.2,65.3,50.0,36.7,29.4,77.6,69.4,68.7,71.4
S0 current,138.92,4740.1,52.1,8541.8,35.2,811.2,51.0,32.7,16.0,6.0,50.0,44.9,40.8,40.0
S0 current,139.42,4740.1,52.4,8592.8,28.1,811.2,44.0,19.6,7.8,3.9,42.9,44.0,35.4,27.1
S0 current,139.93,4740.1,52.5,8602.9,32.9,811.2,50.0,20.0,37.3,8.0,44.0,40.8,40.8,22.4
S0 current,140.43,4740.1,52.5,8596.2,35.5,811.2,32.0,30.0,19.6,41.2,46.8,40.4,46.0,28.0
S0 current,140.94,4740.1,52.7,8630.3,31.0,811.2,39.2,26.0,14.0,10.2,44.9,36.0,40.8,36.7
S0 current,141.44,4740.1,52.9,8668.4,28.1,811.2,32.0,15.7,6.0,3.9,51.0,41.7,47.9,26.5
S0 current,141.95,4740.1,54.2,8886.9,25.3,811.2,29.4,11.8,8.0,3.9,41.7,49.0,38.8,19.6
S0 current,142.45,4740.1,56.0,9175.5,28.6,811.2,32.7,16.3,6.0,3.9,56.0,28.6,46.0,39.6
S0 current,142.96,4740.1,56.3,9219.4,27.8,811.2,32.0,14.0,5.9,4.0,34.7,39.6,58.3,34.0
S0 current,143.46,4740.1,56.2,9209.4,23.9,811.2,19.6,7.8,4.0,4.0,35.4,44.0,50.0,26.5
S0 current,143.97,4740.1,56.1,9183.7,27.9,811.2,24.0,14.0,7.8,2.0,51.0,43.8,40.8,40.0
S0 current,144.48,4740.1,56.1,9193.2,27.8,811.2,24.5,8.2,4.0,2.0,52.0,38.8,39.6,53.1
S0 current,144.98,4740.1,56.2,9200.1,25.7,811.2,25.0,11.5,4.0,3.9,47.9,55.1,31.4,27.1
S0 current,145.49,4740.1,56.0,9180.5,24.5,811.2,20.0,4.1,4.0,0.0,46.0,44.0,45.8,32.0
S0 current,145.99,4740.1,56.0,9178.6,25.6,811.2,20.0,9.8,5.9,3.9,39.6,39.6,44.9,40.8
S0 current,146.5,4740.1,56.2,9206.1,25.4,811.2,26.0,10.2,6.0,0.0,39.6,42.9,40.0,38.8
S0 current,147.0,4740.1,56.4,9247.1,32.4,811.2,22.4,25.0,11.8,6.0,58.0,49.0,51.0,36.0
S0 current,147.51,4740.1,56.1,9198.1,29.6,811.2,25.5,14.3,6.0,3.8,56.2,40.0,49.0,41.7
S0 current,148.01,4740.1,56.3,9227.2,28.7,811.2,28.0,13.7,9.8,4.0,54.0,56.2,36.0,28.0
S0 current,148.52,4739.9,56.3,9217.3,30.1,811.2,30.0,14.0,10.2,7.8,55.1,42.9,43.7,36.7
S0 current,149.02,4739.9,56.2,9209.0,25.5,811.2,24.0,6.1,3.9,0.0,51.0,41.7,40.8,36.7
S0 current,149.53,4739.9,56.2,9209.9,26.1,811.2,25.5,7.8,5.9,3.9,58.0,30.0,36.0,42.0
S0 current,150.03,4739.9,56.3,9216.3,25.4,811.2,24.0,14.0,6.0,2.0,54.2,27.1,40.8,35.4
S0 current,150.54,4739.9,56.0,9183.2,30.4,811.2,30.0,12.0,7.8,3.9,53.1,62.0,35.4,38.8
S0 current,151.04,4739.9,56.0,9178.1,25.3,811.2,22.0,11.8,4.0,2.0,50.0,27.7,52.0,32.7
S0 current,151.54,4739.9,56.1,9193.3,25.1,811.2,22.0,6.0,4.0,6.0,52.0,45.1,37.5,28.0
S0 current,152.04,4739.9,56.0,9179.5,26.2,811.2,26.0,8.2,6.0,2.0,34.7,61.7,38.0,33.3
S0 current,152.55,4739.9,58.3,9557.2,27.3,811.2,24.0,14.0,8.0,5.9,37.5,36.0,55.1,38.0
S0 current,153.05,4739.9,61.6,10087.6,26.1,811.2,24.0,11.8,5.9,2.0,32.7,39.6,48.0,44.9
S0 current,153.56,4739.9,62.9,10301.7,29.4,811.2,27.5,14.0,6.1,4.0,59.2,36.7,49.0,38.8
S0 current,154.06,4739.9,63.9,10463.4,26.6,811.2,22.4,10.0,7.8,4.0,53.1,39.6,33.3,42.9
S0 current,154.56,4739.9,65.0,10648.2,30.2,811.2,24.5,16.0,10.0,6.0,60.4,44.9,51.0,29.2
S0 current,155.07,3947.9,64.9,10638.7,60.3,811.2,44.9,34.7,30.0,32.0,86.0,87.8,81.2,85.7
S0 current,155.57,1919.9,55.4,9080.7,58.1,811.2,40.8,30.0,20.8,20.0,91.7,89.8,88.0,83.7
S0 current,156.07,1919.9,61.4,10061.9,46.4,811.2,22.4,10.4,10.0,6.1,81.3,81.2,81.2,78.7
S0 current,156.58,1919.9,64.4,10558.0,77.8,811.2,89.8,90.2,92.2,90.2,60.0,70.0,52.0,78.0
S0 current,157.08,1919.9,64.7,10607.2,87.5,811.2,98.0,98.0,98.0,100.0,96.0,100.0,10.0,100.0
S0 current,157.59,1919.9,64.8,10620.1,88.5,811.2,96.1,98.0,100.0,98.0,100.0,100.0,15.7,100.0
S0 current,158.09,1919.9,64.8,10615.2,88.2,811.2,94.1,96.1,98.0,100.0,100.0,100.0,17.6,100.0
S0 current,158.6,1919.9,65.1,10663.0,87.2,811.2,91.8,94.0,96.1,98.0,100.0,100.0,18.0,100.0
S0 current,159.11,1919.9,65.3,10701.8,43.7,811.2,54.9,46.9,27.5,23.5,51.0,54.0,47.9,44.0
S0 current,159.61,1851.6,66.3,10865.1,54.1,811.2,61.2,67.3,56.0,34.0,55.1,62.0,52.0,44.9
S0 current,160.12,1767.1,66.9,10965.0,43.6,811.2,55.8,42.0,41.2,24.0,52.1,44.7,47.9,40.8
S0 current,160.62,1767.1,67.5,11054.2,31.1,811.2,36.7,26.0,12.0,7.7,56.9,30.0,60.8,18.8
S0 current,161.13,1671.8,67.7,11097.7,46.4,811.2,60.0,53.1,45.1,40.0,53.1,38.8,44.9,36.0
S0 current,161.63,1504.2,67.8,11102.0,41.8,811.2,47.1,46.2,38.0,36.0,51.0,46.9,41.7,27.1
S0 current,162.14,1032.5,67.5,11060.8,35.5,811.2,46.9,38.8,28.6,19.6,39.6,41.7,38.8,30.0
S0 current,162.64,676.2,67.8,11106.6,37.1,811.2,52.9,37.3,28.8,18.0,49.0,50.0,28.0,32.7
S0 current,163.15,97.3,67.7,11084.8,42.1,811.2,52.9,42.0,30.6,20.0,55.1,47.9,51.0,37.5
S0 current,163.65,78.5,69.3,11355.4,35.5,811.2,44.0,37.3,15.7,5.9,48.0,54.0,42.9,36.0
S0 current,164.16,78.5,70.1,11480.3,35.2,811.2,42.0,36.0,12.0,9.8,52.1,38.8,58.3,32.7
S0 current,164.66,78.5,70.3,11517.2,26.5,811.2,25.5,10.0,5.9,0.0,66.0,37.5,34.0,33.3
S0 current,165.17,78.5,69.9,11460.5,33.0,811.2,24.5,20.0,10.0,7.8,57.1,53.1,57.1,34.7
S0 current,165.68,78.5,70.3,11513.6,25.9,811.2,8.0,8.0,2.0,2.0,44.9,62.0,36.7,44.0
S0 current,166.18,78.5,70.1,11488.3,27.9,811.2,17.6,14.0,5.9,3.9,36.7,74.0,35.4,35.4
S0 current,166.68,78.5,69.6,11395.1,28.3,811.2,22.4,15.7,9.8,2.0,60.4,37.5,35.4,42.9
S0 current,167.19,77.9,72.4,11862.7,42.3,811.2,72.5,67.3,10.2,4.0,50.0,51.0,42.9,40.8
S0 current,167.69,77.8,76.1,12461.6,44.6,811.2,79.6,76.5,22.0,9.8,50.0,43.7,42.9,32.7
S0 current,168.19,77.5,78.3,12834.3,43.0,811.2,72.5,66.0,11.8,6.1,53.1,53.1,46.0,35.4
S0 current,168.7,569.7,78.8,12917.1,50.8,811.2,59.2,54.9,20.0,13.5,71.4,68.7,63.8,55.1
S0 current,169.21,696.5,81.3,13313.4,43.4,811.2,64.0,59.2,12.0,6.0,60.4,58.0,49.0,38.8
S0 current,169.71,1379.3,81.2,13311.9,36.5,811.2,24.0,22.0,13.7,5.9,68.8,66.7,51.0,39.6
S0 current,170.41,1945.9,76.5,12537.7,42.3,811.2,42.0,41.4,20.3,10.1,66.2,56.7,55.9,45.6
S0 current,171.0,4256.1,66.6,10916.7,30.8,811.2,13.3,8.5,8.3,6.7,63.8,42.9,46.4,56.1
S0 current,171.51,5050.2,67.9,11125.0,25.6,811.2,16.3,10.0,4.0,0.0,61.2,38.0,54.9,20.4
S0 current,172.01,5050.2,67.9,11124.9,27.1,811.2,11.8,7.8,4.0,2.0,46.9,64.0,58.3,22.4
S0 current,172.51,5143.7,51.3,8405.5,42.2,811.2,30.6,22.4,18.0,18.0,63.3,63.8,59.2,62.5
S0 current,173.02,5152.9,51.4,8420.4,47.3,811.2,36.2,26.5,24.0,19.6,70.8,72.0,65.3,64.0
S0 current,173.52,5158.0,51.6,8456.4,48.8,811.2,34.7,30.0,24.5,22.4,79.2,72.9,61.2,65.3
S0 current,174.03,5158.3,51.5,8430.3,23.9,811.2,22.0,8.2,5.9,3.9,44.9,40.8,40.8,24.5
S0 current,174.53,5158.3,51.8,8483.7,23.3,811.2,23.5,7.8,8.0,0.0,42.9,40.8,34.7,28.6
S0 current,175.04,5158.3,52.0,8512.8,26.9,811.2,27.5,8.0,5.9,3.8,50.0,50.0,37.5,32.7
S0 current,175.54,5158.3,51.8,8492.1,24.7,811.2,24.5,9.8,4.0,2.0,46.9,32.7,42.0,36.0
S0 current,176.05,5158.3,52.2,8557.0,25.9,811.2,24.0,12.0,6.0,4.0,46.9,41.7,43.7,29.2
S0 current,176.55,5158.3,52.5,8595.5,25.4,811.2,23.5,10.0,5.9,5.9,45.8,44.9,42.0,25.5
S0 current,177.06,5158.3,54.4,8916.5,25.0,811.2,28.0,8.2,4.0,2.0,55.1,39.6,34.7,28.6
S0 current,177.56,5158.3,55.3,9057.3,25.8,811.2,26.0,9.6,6.0,2.0,36.7,54.0,33.3,38.8
S0 current,178.07,5158.3,54.9,8987.9,29.3,811.2,26.0,12.0,7.8,4.0,59.2,49.0,40.0,36.7
S0 current,178.57,5158.3,54.7,8959.7,25.8,811.2,22.0,10.0,8.0,5.8,50.0,38.8,28.6,42.9
S0 current,179.08,5158.3,54.5,8928.7,26.8,811.2,22.0,8.0,7.7,6.0,52.0,38.8,38.8,40.8
S0 current,179.58,5158.3,54.6,8941.8,23.6,811.2,19.6,7.8,2.0,0.0,38.8,53.1,44.9,22.4
S0 current,180.09,5158.3,54.5,8936.9,26.1,811.2,22.0,12.0,4.0,3.9,39.6,52.0,44.9,30.0
S0 current,180.59,5158.3,54.5,8926.4,24.2,811.2,20.0,7.8,3.9,0.0,46.9,35.4,42.9,36.7
S0 current,181.1,5158.3,54.5,8935.0,29.3,811.2,26.0,10.0,4.0,9.8,64.0,44.0,32.7,44.0
S0 current,181.6,5158.3,54.5,8936.7,23.3,811.2,19.6,6.0,3.9,0.0,57.1,44.9,26.0,28.6
S0 current,182.11,5158.3,54.4,8918.9,26.1,811.2,22.0,10.0,6.0,0.0,52.1,45.8,54.2,18.8
S0 current,182.61,5158.3,54.6,8938.9,24.5,811.2,20.4,4.1,4.0,3.9,39.6,51.0,30.0,42.9
S0 current,183.11,5158.3,54.5,8930.0,25.3,811.2,21.6,10.0,6.0,4.1,40.8,45.8,45.8,28.6
S0 current,183.62,5158.1,56.6,9268.3,25.0,811.2,20.0,11.8,2.0,3.9,66.7,44.0,25.0,26.5
S0 current,184.12,5158.1,59.6,9768.9,29.2,811.2,24.0,14.3,7.8,2.0,57.4,43.7,42.9,41.7
S0 current,184.63,5158.1,61.9,10144.2,24.4,811.2,22.0,7.7,3.9,2.0,57.1,54.0,30.0,18.4
S0 current,185.13,5158.1,63.9,10474.2,24.1,811.2,22.0,4.1,2.0,2.0,48.0,38.8,51.0,24.5
S0 current,185.63,5158.1,63.2,10348.7,28.7,811.2,24.0,11.8,7.7,5.9,56.2,52.1,38.8,32.7
S0 current,186.14,4718.8,63.8,10457.8,55.0,811.2,37.5,26.5,24.5,26.5,85.7,85.7,71.4,82.0
S0 current,186.65,4715.0,63.4,10394.0,64.9,811.2,68.0,64.0,62.7,60.8,62.0,66.0,57.1,78.4
S0 current,187.16,4715.0,63.3,10374.4,89.3,811.2,94.2,98.0,98.0,98.0,76.5,100.0,50.0,100.0
S0 current,187.66,4715.0,63.2,10346.7,88.0,811.2,98.0,98.1,100.0,100.0,100.0,100.0,8.0,100.0
S0 current,188.17,4715.0,63.4,10394.0,88.0,811.2,96.2,98.0,98.0,100.0,100.0,100.0,12.0,100.0
S0 current,188.67,4715.0,63.4,10391.6,88.9,811.2,93.8,96.0,98.0,98.0,100.0,100.0,25.5,100.0
S0 current,189.17,4715.0,63.3,10376.0,72.0,811.2,65.3,62.0,62.0,61.2,93.9,91.8,50.0,90.0
S0 current,189.68,4582.0,64.7,10601.1,58.5,811.2,44.9,35.4,34.7,28.0,87.8,87.8,64.0,85.7
S0 current,190.18,3770.4,65.1,10668.4,46.5,811.2,47.1,35.3,23.1,16.0,68.0,62.5,64.6,55.1
S0 current,190.69,3373.5,65.2,10686.6,34.6,811.2,44.9,30.0,20.4,9.8,59.6,40.8,42.0,29.2
S0 current,191.19,2675.8,65.5,10739.0,35.7,811.2,44.0,32.0,16.0,2.0,66.0,45.8,49.0,30.6
S0 current,191.7,1508.5,66.8,10937.0,36.9,811.2,47.1,33.3,25.0,11.8,54.0,50.0,43.7,30.0
S0 current,192.2,1231.7,67.1,11001.3,29.6,811.2,36.0,20.0,10.0,5.9,47.9,32.7,54.0,30.0
S0 current,192.71,1206.0,67.0,10978.4,32.0,811.2,37.3,23.5,20.0,9.8,61.2,51.0,30.6,22.4
S0 current,193.22,1004.0,67.4,11038.8,32.0,811.2,36.7,18.4,14.0,8.0,52.1,40.8,51.0,34.7
S0 current,193.72,220.2,67.9,11122.5,34.6,811.2,46.0,40.0,26.0,12.0,40.8,42.0,34.0,36.0
S0 current,194.23,99.0,68.1,11154.6,34.3,811.2,44.0,34.0,24.0,12.0,51.0,38.3,46.9,24.0
S0 current,194.73,99.0,68.5,11222.4,34.9,811.2,47.1,31.4,25.5,11.8,44.9,51.0,40.8,26.5
S0 current,195.24,99.0,68.5,11222.3,28.9,811.2,30.0,12.0,7.8,5.9,49.0,44.0,36.7,46.0
S0 current,195.74,99.0,68.7,11262.2,31.1,811.2,36.0,22.0,12.0,4.1,52.1,37.5,50.0,34.7
S0 current,196.25,99.0,68.4,11207.7,36.6,811.2,30.0,18.0,6.0,9.6,67.3,60.4,42.6,59.2
S0 current,196.75,99.0,68.5,11218.2,25.8,811.2,24.0,7.8,5.9,0.0,54.0,49.0,44.0,22.0
S0 current,197.26,99.0,68.0,11144.5,25.1,811.2,16.0,8.0,7.8,2.0,51.0,32.0,64.0,20.4
S0 current,197.76,96.9,71.1,11641.1,40.8,811.2,64.7,59.2,18.0,10.0,46.9,45.8,49.0,32.7
S0 current,198.27,93.9,73.3,12008.5,43.3,811.2,72.0,68.6,16.3,9.8,52.1,46.9,41.7,38.8
S0 current,198.78,86.7,76.7,12570.7,43.5,811.2,78.0,74.0,15.4,9.8,51.0,46.9,38.0,34.7
S0 current,199.28,77.8,79.7,13053.5,52.7,811.2,82.0,78.4,50.0,42.0,53.1,46.9,40.8,28.6
S0 current,199.79,551.1,69.6,11398.8,45.6,811.2,32.0,28.0,18.4,14.0,73.5,73.5,65.3,60.0
S0 current,200.29,1503.7,73.4,12023.2,37.2,811.2,28.6,20.0,13.7,9.8,70.2,64.6,51.1,39.6
S0 current,200.8,1218.6,74.3,12165.2,45.6,811.2,52.0,50.0,16.0,5.9,69.4,62.5,57.1,52.1
S0 current,201.32,1478.7,74.1,12132.8,35.0,811.2,43.4,40.4,13.5,0.0,58.0,51.0,44.0,29.4
S0 current,201.9,1659.3,76.0,12453.4,39.6,811.2,61.4,58.6,10.3,8.3,50.0,45.6,43.9,38.6
S0 current,202.48,2894.0,77.0,12622.8,43.3,811.2,56.1,53.6,17.5,15.8,58.9,51.8,51.8,41.1
S0 current,203.33,4142.9,75.8,12411.5,33.5,811.2,38.8,37.2,11.8,4.8,53.1,48.8,39.8,34.1
S0 current,203.83,4152.0,75.2,12327.8,25.5,811.2,16.0,10.0,11.8,3.9,35.4,37.5,69.4,20.0
S0 current,204.33,4189.1,46.9,7686.1,24.7,811.2,10.0,10.0,4.0,3.9,40.8,32.7,78.0,18.4
S0 current,204.84,4484.3,48.9,8007.0,40.2,811.2,27.1,20.4,18.4,14.3,64.6,61.2,60.4,55.1
S0 current,205.34,4973.8,50.0,8190.3,48.5,811.2,38.8,30.0,23.5,23.5,72.0,70.8,67.3,62.5
S0 current,205.86,4978.5,50.2,8227.3,47.0,811.2,38.0,26.0,23.5,18.0,71.4,67.3,69.4,62.0
S0 current,206.36,4978.7,50.1,8210.4,24.8,811.2,26.0,11.8,2.0,5.9,51.0,48.0,38.0,16.0
S0 current,206.87,4978.7,50.3,8241.0,25.5,811.2,31.4,10.2,7.8,2.0,54.2,46.9,35.4,16.3
S0 current,207.38,4978.7,50.3,8234.3,26.7,811.2,22.0,11.5,12.0,3.9,53.1,47.9,44.9,18.0
S0 current,207.88,4978.7,50.5,8274.7,22.7,811.2,20.0,6.1,4.0,3.9,46.9,49.0,41.7,9.8
S0 current,208.39,4978.7,50.6,8292.0,29.4,811.2,28.0,15.7,7.8,0.0,57.4,49.0,49.0,28.6
S0 current,208.89,4978.7,50.6,8291.9,24.8,811.2,26.0,12.0,4.0,3.8,54.0,46.9,33.3,18.0
S0 current,209.4,4978.7,52.1,8536.9,21.4,811.2,23.5,8.0,2.0,2.0,45.8,37.5,34.0,18.4
S0 current,209.9,4978.7,54.3,8900.2,27.7,811.2,30.6,12.0,9.8,2.0,34.7,38.8,48.0,46.0
S0 current,210.41,4978.7,54.1,8858.2,25.2,811.2,19.6,7.8,2.0,3.9,43.7,40.8,49.0,34.7
S0 current,210.91,4978.7,54.1,8862.2,25.3,811.2,26.0,6.1,4.0,2.0,38.8,46.9,37.5,40.8
S0 current,211.41,4978.7,54.0,8850.3,27.4,811.2,22.4,9.8,5.9,3.9,51.0,44.9,30.6,51.0
S0 current,211.92,4978.7,54.0,8850.2,26.1,811.2,24.0,8.2,6.0,0.0,44.9,42.9,52.0,30.6
S0 current,212.42,4978.7,53.8,8820.9,24.9,811.2,19.6,7.8,2.0,2.0,40.8,63.3,41.7,22.4
S0 current,212.93,4978.7,53.8,8821.6,25.5,811.2,26.0,9.8,7.8,2.0,45.8,38.8,46.0,28.0
S0 current,213.43,4978.7,53.8,8818.5,25.0,811.2,22.0,4.1,4.0,2.0,54.0,51.0,31.3,31.3
S0 current,213.94,4978.7,53.8,8811.1,26.4,811.2,23.5,6.0,9.8,2.0,46.9,52.0,44.9,26.5
S0 current,214.44,4978.7,53.8,8821.7,26.4,811.2,24.0,7.8,2.0,0.0,50.0,44.9,36.7,46.0
S0 current,214.94,4978.7,53.8,8821.7,26.4,811.2,24.0,14.3,4.0,4.0,48.0,45.8,46.0,25.0
S0 current,215.45,4978.7,53.7,8805.0,25.3,811.2,18.4,6.0,3.9,2.0,41.7,40.8,44.7,44.9
S0 current,215.95,4978.5,53.9,8825.9,25.3,811.2,21.6,14.0,4.0,3.9,51.0,41.7,40.0,26.5
S0 current,216.46,4978.5,53.9,8830.0,24.0,811.2,18.0,7.7,4.0,0.0,59.2,42.0,34.7,26.5
S0 current,216.96,4978.5,53.8,8820.5,26.6,811.2,22.0,6.1,11.8,3.9,38.8,55.1,32.7,42.0
S0 current,217.47,4978.5,53.9,8827.4,28.0,811.2,23.5,11.8,4.1,0.0,51.0,53.1,34.7,45.8
S0 current,217.97,4978.5,53.9,8835.3,25.7,811.2,20.0,16.0,7.8,3.9,35.4,36.7,48.0,38.0
S0 current,218.48,4978.5,53.9,8830.2,25.2,811.2,20.0,8.0,3.9,0.0,52.0,36.7,50.0,30.6
S0 current,218.98,4978.5,53.9,8828.8,26.4,811.2,28.0,12.0,6.0,3.9,47.9,40.8,41.7,30.6
S0 current,219.49,4978.5,53.9,8825.1,27.7,811.2,22.0,13.7,11.8,3.9,42.0,40.8,42.0,45.1
S0 current,219.99,4978.5,53.9,8825.0,24.2,811.2,23.5,7.8,2.0,2.0,31.3,51.0,42.9,33.3
S0 current,220.5,4978.5,59.7,9774.9,30.1,811.2,24.5,12.2,6.0,2.0,58.0,56.0,42.9,38.8
S0 current,221.0,4978.5,61.5,10068.9,25.9,811.2,27.5,10.0,5.9,3.9,49.0,44.9,33.3,32.7
S0 current,221.51,4978.5,62.7,10280.5,25.1,811.2,24.0,7.8,6.0,2.0,55.1,33.3,48.0,24.5
S0 current,222.01,4978.5,64.7,10593.8,29.5,811.2,22.4,8.2,4.0,2.0,59.6,55.1,43.7,40.8
S0 current,222.52,4480.0,63.7,10440.4,58.5,811.2,53.1,38.0,24.5,20.4,85.7,83.7,81.6,81.2
S0 current,223.02,4479.2,64.3,10533.3,56.6,811.2,39.6,29.2,23.5,20.0,87.8,85.4,85.4,82.0
S0 current,223.52,4478.9,65.2,10678.5,60.2,811.2,44.9,33.3,29.2,26.0,87.8,89.6,85.7,85.4
S0 current,224.03,3971.5,65.2,10676.7,79.0,811.2,82.4,80.0,78.8,78.4,68.0,98.0,48.0,98.0
S0 current,224.53,3874.6,66.5,10888.9,87.0,811.2,91.8,96.0,98.0,100.0,94.1,100.0,16.0,100.0
S0 current,225.04,3805.5,66.5,10894.2,86.7,811.2,90.2,94.0,96.0,96.0,100.0,100.0,19.6,98.1
