strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,64.6,140.2,78.9,12926.5,97.8,2277.9,100.0,96.1,98.0,96.1,98.0,98.0,98.0,98.0
S2 loky/flat,65.11,391.0,76.8,12582.2,99.8,2277.9,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,65.63,443.5,75.6,12391.6,99.8,2261.9,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,66.14,406.3,77.0,12611.1,98.0,2229.9,100.0,98.0,98.0,96.1,98.0,98.0,98.0,98.0
S2 loky/flat,66.65,471.9,77.6,12718.7,91.5,2189.9,94.0,90.0,86.3,86.0,94.0,93.9,94.1,94.0
S2 loky/flat,67.16,519.6,77.6,12719.3,91.3,2181.9,90.0,88.2,86.0,84.3,96.1,96.1,96.0,94.0
S2 loky/flat,67.71,579.7,79.6,13041.4,92.0,2181.9,91.1,90.7,87.3,85.5,96.3,94.5,96.3,94.5
S2 loky/flat,68.21,610.0,80.6,13201.4,93.8,2173.9,94.1,90.4,88.2,88.0,98.0,98.0,96.1,98.0
S2 loky/flat,68.72,668.4,77.2,12644.7,94.3,2165.9,94.0,94.0,92.0,92.2,96.1,96.0,96.1,94.2
S2 loky/flat,69.22,569.6,77.2,12647.2,99.2,2165.9,98.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,69.73,414.2,78.0,12780.9,96.8,2165.9,94.0,94.0,92.2,93.9,100.0,100.0,100.0,100.0
S2 loky/flat,70.24,479.6,76.6,12557.1,96.3,2157.9,98.0,98.0,98.0,98.0,100.0,100.0,78.4,100.0
S2 loky/flat,70.74,638.0,72.8,11934.2,94.8,2157.9,100.0,98.1,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,71.24,675.5,73.0,11966.8,97.0,2157.9,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0
S2 loky/flat,71.75,678.3,73.2,12000.6,97.5,2149.9,90.0,92.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,72.25,682.6,73.2,12000.6,92.1,2141.9,71.4,77.6,94.0,98.0,98.0,98.0,100.0,100.0
S2 loky/flat,72.75,682.6,65.1,10661.0,94.3,2141.9,86.3,84.0,88.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,73.26,682.6,65.5,10730.0,96.0,2141.9,88.0,88.2,92.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,73.76,682.6,66.0,10807.0,92.2,2141.9,77.6,76.0,86.3,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,74.27,682.6,66.2,10838.8,92.8,2141.9,78.4,79.6,86.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,74.77,682.6,66.4,10884.8,93.0,2141.9,84.0,76.0,89.8,98.0,100.0,98.0,100.0,98.1
S2 loky/flat,75.27,682.6,66.5,10898.4,93.7,2141.9,77.6,80.0,96.2,100.0,98.1,100.0,98.0,100.0
S2 loky/flat,75.78,682.6,66.8,10939.0,97.0,2141.9,91.8,88.0,95.9,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.28,682.6,67.3,11028.0,96.3,2141.9,86.3,90.2,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.78,682.6,67.7,11089.9,98.5,2117.9,94.0,95.9,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.29,682.6,68.1,11151.3,99.0,2109.9,98.0,96.2,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.8,682.6,68.3,11197.8,99.5,2109.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,78.31,682.6,68.3,11182.6,98.8,2101.9,96.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,78.81,682.6,68.4,11200.8,91.4,2101.9,74.0,75.5,88.0,98.0,100.0,98.0,100.0,98.0
S2 loky/flat,79.32,682.6,69.1,11325.5,85.8,2101.9,54.0,60.0,80.4,96.1,98.0,100.0,98.0,100.0
S2 loky/flat,79.82,682.6,70.7,11585.4,84.4,2101.9,37.5,44.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,80.33,682.6,71.1,11652.6,83.4,2101.9,36.0,42.9,96.1,96.0,100.0,98.0,100.0,98.0
S2 loky/flat,80.83,682.6,70.9,11620.5,83.7,2101.9,37.5,44.0,96.0,96.1,98.0,100.0,98.0,100.0
S2 loky/flat,81.33,682.6,70.9,11620.4,86.1,2101.9,42.9,54.0,96.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,81.84,682.4,70.8,11608.0,83.1,2101.9,36.0,44.9,94.1,93.9,98.0,98.0,100.0,100.0
S2 loky/flat,82.34,682.4,70.9,11610.0,90.8,2101.9,62.5,72.0,96.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,82.85,682.4,71.0,11629.2,84.3,2101.9,40.8,44.0,95.9,96.1,100.0,100.0,100.0,98.0
S2 loky/flat,83.35,682.4,71.9,11787.7,96.1,2101.9,82.4,90.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,83.85,682.4,71.2,11668.4,100.0,2061.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,84.36,659.5,71.2,11666.3,99.5,1965.9,100.0,100.0,100.0,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,84.86,659.2,71.1,11653.5,100.0,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,85.36,483.5,71.6,11736.2,99.5,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,96.2,100.0
S2 loky/flat,85.87,428.3,71.8,11764.5,97.5,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0
S2 loky/flat,86.37,350.3,72.5,11879.5,93.5,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0
S2 loky/flat,86.88,191.6,73.6,12057.9,94.4,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0
S2 loky/flat,87.39,191.5,74.4,12197.3,96.8,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,74.5,100.0
S2 loky/flat,87.89,177.2,75.8,12418.2,98.8,1941.9,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0
S2 loky/flat,88.39,79.8,76.7,12569.0,100.0,1933.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,88.9,78.8,77.5,12692.0,100.0,1933.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,89.4,78.3,77.8,12752.2,100.0,1933.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,89.91,77.7,77.9,12769.0,100.0,1933.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.41,77.5,78.6,12870.1,100.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.92,77.3,78.6,12879.1,100.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,91.42,77.3,78.5,12867.1,100.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,91.92,77.3,79.4,13003.1,100.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,92.43,77.3,79.4,13012.2,99.5,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,95.9,100.0
S2 loky/flat,92.93,77.3,78.0,12782.5,97.8,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,93.43,77.3,78.2,12815.1,96.3,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,70.6,100.0
S2 loky/flat,93.93,77.3,70.3,11516.0,97.8,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,94.44,77.3,71.8,11768.1,95.2,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,61.2,100.0
S2 loky/flat,94.94,77.3,72.3,11840.8,95.8,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,66.7,100.0
S2 loky/flat,95.44,77.3,72.4,11854.8,98.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0
S2 loky/flat,95.95,77.3,72.6,11888.3,94.4,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0
S2 loky/flat,96.45,77.3,72.9,11937.7,94.5,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,56.0,100.0
S2 loky/flat,96.95,77.3,73.6,12056.2,93.8,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,97.46,77.3,73.6,12056.2,94.5,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,55.8,100.0
S2 loky/flat,97.96,77.3,73.4,12017.8,95.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,98.47,77.3,73.7,12074.3,99.0,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,91.8,100.0
S2 loky/flat,98.97,77.3,74.5,12198.1,97.8,1925.9,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,99.48,77.3,74.5,12211.6,96.6,1909.9,100.0,100.0,100.0,100.0,100.0,100.0,72.5,100.0
S2 loky/flat,99.98,77.3,74.7,12238.6,98.0,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0
S2 loky/flat,100.48,77.3,74.7,12239.9,98.0,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0
S2 loky/flat,100.99,77.3,74.8,12257.7,99.3,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S2 loky/flat,101.49,77.3,74.9,12273.1,98.3,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,101.99,77.5,74.7,12233.0,94.1,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,52.9,100.0
S2 loky/flat,102.5,77.5,74.6,12230.0,92.1,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,36.7,100.0
S2 loky/flat,103.0,77.5,75.3,12336.1,94.1,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,52.9,100.0
S2 loky/flat,103.5,77.5,75.7,12408.6,93.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,104.01,77.5,75.3,12344.1,97.5,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0
S2 loky/flat,104.51,77.5,75.1,12298.5,94.2,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,54.0,100.0
S2 loky/flat,105.01,77.5,75.0,12282.7,92.2,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,38.0,100.0
S2 loky/flat,105.51,77.5,75.7,12407.7,95.3,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,62.7,100.0
S2 loky/flat,106.02,77.5,75.6,12385.2,94.6,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,56.9,100.0
S2 loky/flat,106.53,77.5,75.8,12410.9,94.9,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,59.2,100.0
S2 loky/flat,107.03,77.5,75.5,12377.1,90.2,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,21.2,100.0
S2 loky/flat,107.54,77.4,75.5,12377.1,89.5,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,16.3,100.0
S2 loky/flat,108.04,77.4,75.8,12426.1,95.3,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,62.7,100.0
S2 loky/flat,108.55,77.5,76.4,12509.9,97.1,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,76.5,100.0
S2 loky/flat,109.05,77.5,76.5,12535.4,93.5,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0
S2 loky/flat,109.55,77.3,75.7,12402.5,95.0,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,110.06,77.3,75.8,12421.5,98.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,90.2,100.0
S2 loky/flat,110.57,77.3,75.8,12421.4,97.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,82.4,100.0
S2 loky/flat,111.07,77.3,76.3,12508.3,97.5,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0
S2 loky/flat,111.58,77.2,76.7,12574.5,99.2,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,94.0,100.0
S2 loky/flat,112.08,77.3,77.8,12745.9,97.8,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,82.4,100.0
S2 loky/flat,112.59,77.2,78.2,12817.0,99.3,1901.9,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S2 loky/flat,113.09,77.2,78.7,12898.8,97.8,1901.9,96.1,96.1,96.0,96.1,98.0,100.0,100.0,100.0
S2 loky/flat,113.6,77.2,78.7,12894.5,95.2,1901.9,93.9,92.0,90.0,89.8,100.0,100.0,98.0,98.0
S2 loky/flat,114.11,76.4,79.2,12977.7,95.5,1893.9,94.3,92.5,92.3,92.3,98.0,98.1,98.1,98.1
S2 loky/flat,114.63,77.2,79.3,12999.2,97.8,1893.9,98.0,96.0,94.2,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,115.13,77.2,79.5,13023.7,96.5,1893.9,96.0,93.9,93.9,94.0,98.1,98.0,100.0,98.0
S2 loky/flat,115.63,77.2,79.6,13044.8,97.8,1893.9,96.0,96.1,96.1,96.0,100.0,100.0,98.0,100.0
S2 loky/flat,116.13,77.2,79.9,13087.5,98.8,1893.9,98.0,98.0,98.0,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,116.64,77.2,80.5,13183.7,94.3,1893.9,94.0,90.2,88.2,90.2,98.0,98.0,98.0,98.0
S2 loky/flat,117.14,76.7,81.1,13294.2,91.0,1893.9,90.0,87.8,84.0,82.0,96.0,96.1,96.1,96.0
S2 loky/flat,117.65,77.2,81.4,13337.9,96.6,1893.9,96.1,94.1,94.1,92.2,100.0,100.0,98.0,98.0
S2 loky/flat,118.16,77.4,81.9,13419.6,96.3,1885.9,96.0,94.0,92.0,92.0,98.1,98.0,100.0,100.0
S2 loky/flat,118.66,76.9,82.3,13489.1,94.8,1885.9,94.1,92.2,90.2,90.2,98.0,98.0,98.0,98.0
S2 loky/flat,119.18,77.2,83.4,13670.5,92.9,1885.9,92.0,90.2,88.2,84.3,98.0,98.0,96.1,96.1
S2 loky/flat,119.69,77.2,83.4,13664.0,93.6,1936.9,94.0,90.0,86.3,86.3,98.0,98.0,98.0,98.0
S2 loky/flat,120.19,77.2,83.5,13678.8,94.7,2037.6,94.0,92.0,89.8,89.8,98.0,98.0,98.0,98.0
S2 loky/flat,120.69,77.2,83.1,13621.9,95.0,2037.6,94.0,92.0,90.0,88.2,100.0,98.0,100.0,98.0
S2 loky/flat,121.19,77.2,83.1,13607.9,92.5,2037.6,92.0,88.0,84.0,84.0,98.0,98.0,98.0,98.0
S2 loky/flat,121.7,75.9,83.1,13613.2,94.5,2037.6,92.2,92.2,90.2,89.8,98.0,98.0,98.0,98.0
S2 loky/flat,122.21,77.1,83.4,13660.0,93.8,2087.2,93.9,90.0,87.8,86.5,98.0,98.0,98.0,98.0
S2 loky/flat,122.71,77.2,82.1,13448.9,98.5,2131.9,98.0,98.0,96.1,95.9,100.0,100.0,100.0,100.0
S2 loky/flat,123.22,77.2,81.7,13383.2,98.0,2131.9,96.1,96.1,96.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,123.72,77.0,82.0,13438.7,94.1,2123.9,94.0,92.0,90.2,88.2,98.0,98.0,96.2,96.1
S2 loky/flat,124.24,77.2,82.8,13564.5,99.8,2123.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,124.75,77.2,82.8,13563.4,99.8,2124.4,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,125.25,77.2,83.6,13689.4,100.0,2191.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,125.76,75.9,83.3,13643.9,100.0,2188.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.28,77.2,83.2,13637.7,100.0,2188.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.79,77.2,83.5,13688.4,99.8,2188.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.29,77.2,83.1,13612.4,100.0,2188.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.8,77.2,80.5,13188.0,100.0,2188.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.3,77.2,80.9,13262.4,99.8,2172.8,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.81,77.2,81.2,13309.6,99.8,2172.8,100.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,129.32,77.2,81.2,13308.2,100.0,2164.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.82,139.6,80.8,13232.5,100.0,2156.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,130.34,282.3,81.1,13287.7,99.8,2148.8,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,130.84,339.5,77.5,12704.0,100.0,2148.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,131.34,345.5,78.5,12861.6,100.0,2148.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,131.84,350.0,77.0,12621.9,100.0,2148.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.34,350.2,76.9,12598.3,100.0,2148.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.85,350.2,76.5,12533.2,95.6,2148.8,100.0,100.0,100.0,100.0,100.0,100.0,64.7,100.0
S2 loky/flat,133.36,343.9,76.0,12450.0,90.4,2140.8,100.0,100.0,100.0,100.0,100.0,100.0,23.5,100.0
S2 loky/flat,133.87,339.1,75.6,12392.1,95.6,2124.8,98.1,98.0,98.0,98.0,100.0,100.0,72.5,100.0
S2 loky/flat,134.37,402.9,75.0,12284.5,94.2,2108.8,92.0,90.0,90.0,88.0,98.0,100.0,98.0,98.0
S2 loky/flat,134.87,568.8,75.4,12352.6,89.6,2108.8,85.7,81.6,80.0,79.6,98.0,96.0,98.0,98.0
S2 loky/flat,135.38,662.6,77.8,12744.6,89.7,2108.8,87.8,82.0,80.0,78.0,98.0,98.0,98.0,95.9
S2 loky/flat,135.88,809.2,78.9,12933.5,85.7,2108.8,84.0,80.0,75.5,74.0,94.0,94.0,92.0,92.0
S2 loky/flat,136.38,729.6,80.9,13249.3,87.1,2108.8,79.6,77.6,75.5,76.0,96.0,95.9,97.9,98.0
S2 loky/flat,136.88,820.8,74.4,12182.1,82.6,2108.8,71.4,65.3,66.0,70.0,98.0,98.0,96.1,96.0
S2 loky/flat,137.39,798.5,76.3,12502.0,51.3,2100.8,52.0,44.0,30.0,26.5,73.5,60.4,68.8,55.1
S2 loky/flat,137.89,798.5,73.5,12041.9,55.4,2100.8,42.9,34.7,27.5,26.0,75.5,77.6,79.6,79.2
S2 loky/flat,138.39,867.4,74.3,12178.6,53.6,2092.8,53.1,44.0,30.6,30.0,69.4,72.0,70.0,60.0
S2 loky/flat,138.9,826.2,74.3,12171.0,47.4,2084.8,52.9,41.2,37.3,36.5,65.3,55.1,46.9,44.0
