strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,418.89,734.4,55.5,9091.5,78.7,531.0,77.6,58.0,52.0,42.0,100.0,100.0,100.0,100.0
S2 loky/flat,419.39,734.4,55.6,9111.7,62.2,531.0,42.0,29.4,18.0,9.8,100.0,100.0,100.0,98.1
S2 loky/flat,419.9,734.5,55.6,9112.4,83.2,531.0,72.0,67.3,66.0,62.0,100.0,100.0,98.0,100.0
S2 loky/flat,420.4,734.5,55.6,9114.7,68.5,531.0,40.0,38.0,36.0,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,420.9,734.8,55.6,9113.8,63.6,531.0,32.7,28.0,28.0,20.0,100.0,100.0,100.0,100.0
S2 loky/flat,421.4,734.8,55.6,9111.1,52.0,531.0,6.0,8.0,3.9,0.0,98.1,100.0,100.0,100.0
S2 loky/flat,421.91,734.8,55.6,9112.4,68.1,531.0,41.2,38.0,36.0,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,422.41,734.8,55.6,9112.4,53.2,531.0,10.0,6.0,5.9,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,422.92,735.0,55.6,9114.4,69.2,531.0,42.9,47.1,34.7,32.7,100.0,98.0,98.0,100.0
S2 loky/flat,423.42,737.5,55.7,9120.8,73.8,531.0,55.1,49.0,45.1,41.2,100.0,100.0,100.0,100.0
S2 loky/flat,423.92,737.6,55.6,9116.7,73.0,531.0,48.0,47.1,46.9,44.0,98.0,100.0,100.0,100.0
S2 loky/flat,424.43,737.6,55.6,9117.1,54.2,531.0,17.6,6.1,5.9,5.9,100.0,100.0,100.0,98.0
S2 loky/flat,424.93,737.6,55.7,9120.0,79.0,531.0,64.6,61.2,55.1,51.0,100.0,100.0,100.0,100.0
S2 loky/flat,425.43,737.8,55.6,9112.7,56.6,531.0,23.5,13.7,11.5,7.8,100.0,98.0,98.1,100.0
S2 loky/flat,425.94,737.8,55.7,9120.2,82.8,531.0,73.5,70.6,61.2,56.9,100.0,100.0,100.0,100.0
S2 loky/flat,426.44,737.8,55.6,9110.1,64.8,531.0,36.0,32.0,27.5,26.5,98.1,100.0,100.0,98.0
S2 loky/flat,426.95,738.1,55.7,9119.8,69.8,531.0,44.9,42.0,36.0,35.3,100.0,100.0,100.0,100.0
S2 loky/flat,427.45,738.1,55.6,9116.2,54.7,531.0,13.5,10.0,6.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,427.96,738.2,55.7,9120.6,67.7,531.0,40.8,36.0,33.3,31.4,100.0,100.0,100.0,100.0
S2 loky/flat,428.47,738.2,55.7,9124.2,54.2,531.0,16.0,10.0,4.0,5.9,98.1,100.0,100.0,100.0
S2 loky/flat,428.97,738.2,55.7,9125.7,83.8,531.0,72.0,68.0,66.7,63.3,100.0,100.0,100.0,100.0
S2 loky/flat,429.47,738.3,55.7,9122.6,56.5,531.0,20.4,17.6,10.0,7.8,100.0,98.0,98.0,100.0
S2 loky/flat,429.98,738.4,55.7,9118.8,74.1,531.0,52.0,50.0,46.9,46.0,100.0,100.0,100.0,98.0
S2 loky/flat,430.48,738.4,55.7,9120.8,55.0,531.0,14.0,10.2,8.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,430.98,739.1,55.7,9120.2,66.1,531.0,36.7,32.0,32.0,28.0,100.0,100.0,100.0,100.0
S2 loky/flat,431.48,739.1,55.7,9120.2,56.0,531.0,18.0,13.7,12.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,431.98,739.1,55.6,9114.4,70.0,531.0,50.0,46.9,35.3,29.4,98.0,100.0,100.0,100.0
S2 loky/flat,432.48,739.2,55.7,9121.2,66.8,531.0,38.8,36.0,32.7,30.6,100.0,98.0,100.0,98.1
S2 loky/flat,432.99,743.3,55.7,9126.2,66.5,531.0,34.7,34.0,34.0,31.4,100.0,100.0,98.0,100.0
S2 loky/flat,433.49,743.3,55.7,9127.2,55.7,531.0,13.7,12.0,9.8,10.2,100.0,100.0,100.0,100.0
S2 loky/flat,434.0,743.5,56.1,9185.0,69.5,531.0,46.9,42.0,36.0,31.4,100.0,100.0,100.0,100.0
S2 loky/flat,434.5,743.5,56.1,9186.5,56.6,531.0,19.6,13.7,13.7,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,435.0,743.6,56.3,9230.4,70.5,531.0,53.1,46.0,36.7,30.0,100.0,100.0,98.1,100.0
S2 loky/flat,435.51,743.7,56.3,9218.5,78.7,531.0,61.2,59.2,56.9,54.0,98.0,100.0,100.0,100.0
S2 loky/flat,436.01,745.9,56.3,9224.4,58.6,531.0,25.5,19.6,16.0,12.0,100.0,98.0,100.0,98.1
S2 loky/flat,436.52,745.9,56.6,9276.0,59.1,531.0,26.5,22.4,14.0,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,437.02,746.0,56.6,9278.2,71.0,531.0,48.0,43.1,38.0,39.2,100.0,100.0,100.0,100.0
S2 loky/flat,437.52,746.0,56.5,9254.4,54.3,531.0,14.3,10.2,6.0,6.0,100.0,100.0,98.0,100.0
S2 loky/flat,438.03,746.1,56.7,9289.1,74.8,531.0,60.8,52.9,43.1,42.0,100.0,100.0,100.0,100.0
S2 loky/flat,438.53,747.5,56.6,9273.3,78.5,531.0,64.6,61.2,53.1,51.0,100.0,98.0,100.0,100.0
S2 loky/flat,439.03,747.5,56.4,9241.5,56.9,531.0,16.0,15.7,11.8,13.5,98.0,100.0,100.0,100.0
S2 loky/flat,439.54,747.5,56.4,9241.5,54.5,531.0,15.7,10.2,6.1,6.0,100.0,100.0,100.0,98.1
S2 loky/flat,440.04,747.6,56.2,9209.3,69.4,531.0,42.9,40.0,37.3,37.3,100.0,100.0,98.0,100.0
S2 loky/flat,440.54,747.6,56.2,9201.3,55.9,531.0,19.6,13.7,8.0,6.0,100.0,100.0,100.0,100.0
S2 loky/flat,441.04,747.8,56.2,9203.9,84.4,531.0,79.2,71.4,64.7,60.0,100.0,100.0,100.0,100.0
S2 loky/flat,441.54,747.9,56.1,9190.3,84.8,531.0,76.0,73.5,67.3,63.3,100.0,100.0,100.0,98.0
S2 loky/flat,442.04,747.9,56.0,9182.6,55.2,531.0,12.2,15.7,8.0,8.0,98.0,100.0,100.0,100.0
S2 loky/flat,442.55,747.9,56.0,9176.0,53.9,531.0,15.7,10.0,5.9,3.9,100.0,98.0,98.1,100.0
S2 loky/flat,443.05,748.0,56.0,9181.3,70.2,531.0,42.9,42.9,38.8,36.7,100.0,100.0,100.0,100.0
S2 loky/flat,443.55,748.0,56.0,9173.9,59.2,531.0,20.0,28.0,18.0,7.8,100.0,100.0,100.0,100.0
S2 loky/flat,444.06,748.2,56.0,9171.5,73.0,531.0,55.1,49.0,44.0,38.0,98.0,100.0,100.0,100.0
S2 loky/flat,444.56,748.3,55.8,9150.1,77.2,531.0,62.5,58.0,51.0,46.0,100.0,100.0,100.0,100.0
S2 loky/flat,445.07,748.4,55.8,9149.1,67.7,531.0,37.3,40.8,34.0,31.4,100.0,98.0,100.0,100.0
S2 loky/flat,445.57,748.4,55.8,9140.3,54.8,531.0,16.0,14.0,6.1,4.1,100.0,100.0,98.0,100.0
S2 loky/flat,446.07,748.4,55.8,9149.3,69.4,531.0,44.0,40.0,41.2,32.0,100.0,100.0,100.0,98.0
S2 loky/flat,446.58,748.4,55.8,9146.9,54.2,531.0,12.2,11.8,5.9,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,447.08,748.5,55.8,9147.8,85.8,531.0,78.4,73.5,69.4,66.7,100.0,100.0,98.1,100.0
S2 loky/flat,447.58,748.7,55.8,9141.0,89.5,531.0,85.4,82.4,76.5,73.5,98.1,100.0,100.0,100.0
S2 loky/flat,448.09,748.8,55.8,9134.7,59.7,531.0,26.0,20.0,14.0,17.6,100.0,100.0,100.0,100.0
S2 loky/flat,448.59,748.8,55.7,9132.7,53.8,531.0,14.3,8.2,6.0,4.0,100.0,98.0,100.0,100.0
S2 loky/flat,449.09,748.8,55.7,9126.3,59.9,531.0,25.5,23.5,16.0,14.0,100.0,100.0,100.0,100.0
S2 loky/flat,449.59,748.8,55.7,9131.0,65.0,531.0,36.7,32.7,28.0,24.5,100.0,100.0,100.0,98.1
S2 loky/flat,450.09,749.5,55.7,9130.7,70.3,531.0,46.0,42.0,38.8,37.3,98.0,100.0,100.0,100.0
S2 loky/flat,450.6,751.0,55.8,9134.9,78.3,531.0,65.3,60.0,52.9,50.0,100.0,100.0,98.0,100.0
S2 loky/flat,451.1,751.1,55.7,9124.7,56.5,531.0,14.3,20.0,10.0,9.8,100.0,98.1,100.0,100.0
S2 loky/flat,451.6,751.1,55.7,9124.7,54.5,531.0,16.0,10.0,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,452.1,751.1,55.7,9128.2,54.5,531.0,16.0,6.1,9.8,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,452.61,751.2,55.7,9131.6,67.1,531.0,42.0,37.3,30.6,28.6,100.0,100.0,100.0,98.0
S2 loky/flat,453.11,751.3,55.8,9134.3,71.2,531.0,52.0,44.0,40.0,36.0,98.0,100.0,100.0,100.0
S2 loky/flat,453.62,751.3,55.7,9127.8,89.9,531.0,84.0,82.0,78.4,74.5,100.0,100.0,100.0,100.0
S2 loky/flat,454.12,751.4,55.7,9132.9,54.3,531.0,16.7,10.0,6.0,4.0,98.0,100.0,100.0,100.0
S2 loky/flat,454.62,751.4,55.7,9132.5,54.0,531.0,15.7,8.2,6.1,4.0,100.0,100.0,98.1,100.0
S2 loky/flat,455.12,751.4,55.7,9127.1,53.7,531.0,10.2,9.8,6.0,5.9,100.0,98.0,100.0,100.0
S2 loky/flat,455.63,751.5,55.7,9131.1,66.7,531.0,40.0,36.0,33.3,26.5,100.0,100.0,100.0,98.1
S2 loky/flat,456.13,751.6,55.7,9133.0,70.0,531.0,51.0,42.0,36.0,31.4,100.0,100.0,100.0,100.0
S2 loky/flat,456.64,752.2,55.8,9135.1,82.1,531.0,66.7,67.3,64.7,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,457.14,754.2,55.7,9132.7,53.8,531.0,10.2,9.8,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,457.64,754.2,55.8,9135.3,54.5,531.0,16.3,11.8,6.0,5.9,98.1,98.0,100.0,100.0
S2 loky/flat,458.14,754.2,55.7,9130.4,52.5,531.0,9.8,6.1,5.9,0.0,100.0,100.0,100.0,98.0
S2 loky/flat,458.64,754.4,55.7,9132.2,70.1,531.0,49.0,42.0,36.7,35.3,100.0,100.0,98.0,100.0
S2 loky/flat,459.15,754.4,55.7,9132.8,66.4,531.0,40.0,36.0,28.6,26.5,100.0,100.0,100.0,100.0
S2 loky/flat,459.65,754.6,55.7,9133.5,80.2,531.0,72.0,60.8,56.9,53.8,98.0,100.0,100.0,100.0
S2 loky/flat,460.16,754.6,55.7,9131.8,52.5,531.0,8.0,6.1,4.0,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,460.66,754.6,55.7,9131.7,55.3,531.0,16.3,11.8,10.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,461.17,754.6,55.7,9130.4,58.1,531.0,19.6,20.0,13.5,12.0,100.0,100.0,100.0,100.0
S2 loky/flat,461.67,754.7,55.7,9131.2,76.9,531.0,61.2,54.0,55.1,51.0,100.0,98.0,98.0,98.0
S2 loky/flat,462.18,838.2,56.1,9192.5,65.9,531.0,56.0,36.0,21.6,13.7,100.0,100.0,100.0,100.0
S2 loky/flat,462.68,840.6,56.1,9191.8,91.2,531.0,86.0,88.0,80.0,76.0,100.0,100.0,100.0,100.0
S2 loky/flat,463.19,840.7,56.1,9187.8,64.7,531.0,49.0,46.9,15.7,6.0,100.0,100.0,100.0,100.0
S2 loky/flat,463.69,840.7,56.1,9187.8,66.9,531.0,53.1,52.0,20.4,12.0,98.0,100.0,100.0,100.0
S2 loky/flat,464.2,840.8,56.1,9185.5,64.3,531.0,54.2,42.9,13.7,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,464.7,844.3,56.1,9189.7,78.7,531.0,68.0,69.4,50.0,44.0,100.0,100.0,100.0,98.0
S2 loky/flat,465.2,845.8,56.1,9198.3,67.0,531.0,45.8,42.0,32.0,28.0,100.0,94.0,93.9,100.0
S2 loky/flat,465.71,848.1,56.1,9197.6,89.8,531.0,86.0,82.0,77.6,76.5,100.0,100.0,98.0,98.0
S2 loky/flat,466.21,849.6,56.2,9201.0,36.8,531.0,10.2,10.0,9.8,2.0,98.0,56.9,65.3,42.0
S2 loky/flat,466.72,849.6,56.4,9248.5,55.2,531.0,14.0,12.0,6.0,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,467.22,849.6,56.4,9245.3,53.7,531.0,10.0,10.0,6.0,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,467.72,849.6,56.4,9246.7,82.4,531.0,70.0,68.6,64.0,58.8,98.0,100.0,100.0,100.0
S2 loky/flat,468.23,849.6,56.4,9239.1,53.8,531.0,12.0,10.0,4.0,6.0,100.0,98.0,100.0,100.0
S2 loky/flat,468.74,849.6,56.6,9269.0,71.5,531.0,54.9,44.9,38.5,36.0,100.0,100.0,100.0,98.1
S2 loky/flat,469.24,849.8,56.5,9248.9,78.1,531.0,60.0,60.8,54.0,50.0,100.0,100.0,100.0,100.0
S2 loky/flat,469.74,849.8,56.5,9252.4,58.1,531.0,20.4,20.0,14.3,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,470.25,849.8,56.5,9253.0,55.7,531.0,16.0,14.0,9.8,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,470.75,849.8,56.5,9250.8,70.7,531.0,46.0,42.0,38.0,41.2,100.0,100.0,98.1,100.0
S2 loky/flat,471.26,849.8,56.4,9248.7,54.2,531.0,12.0,11.8,7.8,5.9,100.0,98.0,100.0,98.0
S2 loky/flat,471.76,849.8,56.4,9234.5,77.9,531.0,66.0,61.2,50.0,48.0,98.1,100.0,100.0,100.0
S2 loky/flat,472.27,849.9,56.3,9231.9,67.1,531.0,38.0,35.3,31.4,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,472.77,849.9,56.4,9235.6,54.8,531.0,16.0,10.0,8.0,4.1,100.0,100.0,100.0,100.0
S2 loky/flat,473.27,849.9,56.3,9229.9,55.3,531.0,14.3,16.0,6.1,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,473.78,850.0,56.3,9224.4,74.7,531.0,54.0,62.0,43.1,40.0,100.0,100.0,98.1,100.0
S2 loky/flat,474.28,850.3,56.3,9230.2,66.1,531.0,55.1,47.9,16.3,9.8,100.0,100.0,100.0,100.0
S2 loky/flat,474.78,850.3,56.3,9230.2,88.1,531.0,81.6,84.0,78.0,61.2,100.0,100.0,100.0,100.0
S2 loky/flat,475.28,850.4,56.5,9263.9,76.8,531.0,68.0,66.0,44.0,38.0,98.0,100.0,100.0,100.0
S2 loky/flat,475.79,850.4,56.5,9262.2,67.4,531.0,53.1,52.0,22.0,12.0,100.0,100.0,100.0,100.0
S2 loky/flat,476.29,850.5,56.5,9262.0,67.1,531.0,52.1,51.0,22.0,12.0,100.0,100.0,100.0,100.0
S2 loky/flat,476.79,850.5,56.5,9259.3,70.6,531.0,54.2,57.1,32.0,23.5,100.0,100.0,100.0,98.0
S2 loky/flat,477.29,850.5,56.5,9260.4,82.7,531.0,72.0,69.4,64.0,62.0,98.0,98.0,100.0,98.0
S2 loky/flat,477.8,850.5,56.7,9282.3,69.2,531.0,55.1,44.0,36.7,32.0,98.0,96.0,98.0,93.7
S2 loky/flat,478.3,853.2,56.7,9281.8,96.5,531.0,95.9,96.0,94.0,93.9,98.0,98.0,98.0,98.0
S2 loky/flat,478.8,854.2,56.7,9295.5,87.1,531.0,80.0,80.0,70.0,66.7,100.0,100.0,100.0,100.0
S2 loky/flat,479.3,854.3,57.2,9364.4,70.2,531.0,58.3,55.1,30.0,18.0,100.0,100.0,100.0,100.0
S2 loky/flat,479.8,854.3,57.1,9356.1,67.3,531.0,55.1,51.0,20.0,12.2,100.0,100.0,100.0,100.0
S2 loky/flat,480.3,854.3,57.0,9333.5,66.0,531.0,51.0,49.0,14.3,13.7,100.0,100.0,100.0,100.0
S2 loky/flat,480.8,854.3,57.0,9345.0,72.7,531.0,58.3,60.4,36.7,26.5,100.0,100.0,100.0,100.0
S2 loky/flat,481.3,854.3,57.1,9347.7,72.2,531.0,61.2,58.0,32.0,26.0,100.0,100.0,100.0,100.0
S2 loky/flat,481.81,854.3,57.1,9352.2,100.0,531.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,482.31,854.3,57.1,9361.8,88.6,531.0,82.0,81.6,78.0,75.5,98.0,98.0,98.0,98.0
S2 loky/flat,482.81,854.4,57.1,9362.1,55.9,531.0,27.1,20.0,10.0,6.0,95.9,93.9,96.0,98.0
S2 loky/flat,483.32,854.4,57.0,9346.8,56.8,531.0,24.0,18.0,10.0,10.0,98.1,98.0,98.0,98.0
S2 loky/flat,483.82,854.4,57.1,9353.9,62.7,531.0,28.6,30.0,21.6,21.6,100.0,100.0,100.0,100.0
S2 loky/flat,484.33,854.4,57.1,9360.5,57.7,531.0,20.0,18.0,14.0,9.8,100.0,100.0,100.0,100.0
S2 loky/flat,484.83,854.4,57.2,9366.9,76.7,531.0,58.0,54.9,51.0,52.0,100.0,100.0,98.0,100.0
S2 loky/flat,485.33,857.9,57.2,9365.7,78.8,531.0,68.0,69.4,52.9,42.0,100.0,98.0,100.0,100.0
S2 loky/flat,485.83,858.0,57.2,9366.8,68.2,531.0,53.1,54.0,22.4,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,486.33,858.0,57.2,9366.3,76.8,531.0,65.3,66.7,48.0,34.7,100.0,100.0,100.0,100.0
S2 loky/flat,486.84,858.0,57.2,9366.2,73.8,531.0,57.4,65.3,38.0,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,487.34,858.0,57.2,9379.3,72.0,531.0,60.8,56.9,36.0,24.0,100.0,100.0,100.0,98.0
S2 loky/flat,487.85,858.0,57.2,9376.8,73.9,531.0,60.4,62.5,38.0,32.0,100.0,100.0,98.0,100.0
S2 loky/flat,488.35,858.1,57.2,9374.3,90.7,531.0,85.7,84.0,83.7,80.0,98.0,96.1,100.0,98.0
S2 loky/flat,488.85,858.2,57.2,9379.0,44.5,531.0,20.4,10.0,10.0,6.0,73.5,85.7,84.0,66.0
S2 loky/flat,489.35,858.2,57.1,9359.3,65.2,531.0,44.0,43.1,35.3,32.0,100.0,89.8,88.0,89.8
S2 loky/flat,489.86,858.2,57.1,9359.3,60.3,531.0,26.0,28.6,16.3,11.8,100.0,100.0,100.0,100.0
S2 loky/flat,490.36,858.2,57.2,9369.3,57.2,531.0,20.0,14.0,20.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,490.86,858.3,57.1,9358.7,68.4,531.0,46.9,38.8,37.3,28.0,98.0,98.1,100.0,100.0
S2 loky/flat,491.37,858.3,57.1,9359.3,68.7,531.0,56.0,53.1,24.0,18.0,100.0,100.0,100.0,98.1
S2 loky/flat,491.87,858.3,57.2,9368.0,95.6,531.0,94.0,92.2,92.2,88.2,100.0,100.0,98.0,100.0
S2 loky/flat,492.37,858.3,57.1,9355.1,69.5,531.0,57.4,53.1,25.0,20.4,100.0,100.0,100.0,100.0
S2 loky/flat,492.87,858.4,57.2,9373.2,74.4,531.0,61.2,60.0,42.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,493.38,858.4,57.7,9445.7,77.5,531.0,67.3,64.6,54.0,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,493.88,858.4,57.9,9480.5,99.2,531.0,98.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,494.38,858.4,57.3,9395.7,93.2,531.0,91.8,88.0,88.0,85.7,98.0,98.0,98.0,98.0
S2 loky/flat,494.88,858.5,57.3,9395.9,41.9,531.0,34.0,32.0,26.5,25.5,61.2,58.3,52.1,45.8
S2 loky/flat,495.38,859.1,57.3,9393.3,37.5,531.0,20.4,14.3,16.0,18.4,62.5,61.2,56.2,51.0
S2 loky/flat,495.88,859.1,57.4,9402.6,74.3,531.0,44.9,42.0,48.0,67.3,98.0,98.0,98.0,98.0
S2 loky/flat,496.39,859.1,57.3,9394.7,68.3,531.0,33.3,34.7,34.7,52.0,98.0,98.0,98.0,98.0
S2 loky/flat,496.89,859.1,57.3,9395.0,69.3,531.0,35.4,30.6,38.8,52.0,98.0,100.0,100.0,100.0
S2 loky/flat,497.39,859.2,57.4,9399.4,74.5,531.0,42.0,40.8,49.0,70.0,100.0,98.0,98.0,98.0
S2 loky/flat,497.89,859.2,57.4,9405.8,73.0,531.0,44.7,39.6,44.9,62.5,98.0,98.0,98.0,98.0
S2 loky/flat,498.4,859.2,57.4,9403.0,79.2,531.0,55.1,52.0,58.0,70.6,98.0,100.0,100.0,100.0
S2 loky/flat,498.9,859.2,57.4,9407.4,100.0,531.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,499.4,859.2,57.4,9403.2,34.7,531.0,26.0,20.0,14.0,15.7,58.3,53.1,45.8,44.9
S2 loky/flat,499.91,859.4,57.5,9425.9,44.2,531.0,34.7,32.0,18.4,20.0,67.3,65.3,60.0,56.0
S2 loky/flat,500.41,859.4,57.7,9460.6,63.0,531.0,31.4,20.4,23.5,32.7,98.0,100.0,98.0,100.0
S2 loky/flat,500.92,859.4,57.8,9471.8,59.8,531.0,22.9,20.0,16.0,23.5,100.0,98.0,100.0,98.0
S2 loky/flat,501.42,859.4,57.8,9471.9,57.2,531.0,16.7,16.3,12.5,20.4,98.0,98.0,98.0,98.0
S2 loky/flat,501.93,859.4,57.8,9469.3,60.3,531.0,24.0,16.0,16.0,26.5,100.0,100.0,100.0,100.0
S2 loky/flat,502.43,859.4,57.4,9409.7,61.1,531.0,22.4,16.3,20.0,38.0,98.0,98.0,98.0,98.0
S2 loky/flat,502.94,859.4,57.5,9416.8,95.2,531.0,90.0,90.0,90.0,92.0,100.0,100.0,100.0,100.0
S2 loky/flat,503.44,859.4,57.5,9413.6,89.5,531.0,80.4,78.0,78.0,84.0,98.0,100.0,98.0,100.0
S2 loky/flat,503.95,859.4,57.4,9409.1,58.7,531.0,18.8,14.3,14.3,26.0,100.0,98.1,100.0,98.0
S2 loky/flat,504.45,859.4,57.4,9409.1,59.8,531.0,20.4,18.4,18.0,25.5,98.0,100.0,98.0,100.0
S2 loky/flat,504.96,859.4,57.4,9407.3,60.2,531.0,26.5,18.0,14.0,27.1,100.0,98.0,100.0,98.0
S2 loky/flat,505.46,859.4,57.4,9401.5,57.1,531.0,18.4,12.5,10.4,19.6,98.0,100.0,98.0,100.0
S2 loky/flat,505.96,859.4,57.4,9405.6,57.9,531.0,20.4,14.3,14.0,20.4,100.0,98.0,98.0,98.0
S2 loky/flat,506.46,859.4,57.4,9408.1,97.0,531.0,93.9,94.0,94.0,94.0,100.0,100.0,100.0,100.0
S2 loky/flat,506.96,859.4,57.4,9404.3,83.0,531.0,66.0,65.3,67.3,71.4,98.0,98.0,100.0,98.0
S2 loky/flat,507.47,859.4,57.4,9403.7,56.6,531.0,14.6,14.0,12.0,14.0,100.0,100.0,98.0,100.0
S2 loky/flat,507.97,859.4,57.4,9405.2,60.4,531.0,26.5,22.0,20.0,20.8,98.0,98.0,100.0,98.0
S2 loky/flat,508.48,859.4,57.4,9402.8,55.8,531.0,16.3,10.2,8.2,15.7,98.0,100.0,98.0,100.0
S2 loky/flat,508.98,859.4,57.4,9402.7,60.3,531.0,20.4,14.6,18.4,32.7,100.0,98.0,100.0,98.0
S2 loky/flat,509.48,859.4,57.4,9398.7,76.5,531.0,53.1,52.0,51.0,58.0,100.0,100.0,98.0,100.0
S2 loky/flat,509.98,859.3,57.4,9403.7,99.2,531.0,98.0,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,510.49,859.3,57.5,9413.5,67.7,531.0,35.4,35.3,33.3,39.2,100.0,100.0,100.0,98.0
S2 loky/flat,510.99,859.3,57.5,9417.6,61.2,531.0,28.6,20.4,20.4,26.5,98.0,98.0,98.0,100.0
S2 loky/flat,511.5,859.3,57.4,9409.4,58.3,531.0,22.4,14.0,12.0,22.0,100.0,100.0,98.0,98.0
S2 loky/flat,512.01,859.3,57.3,9395.2,56.8,531.0,20.0,12.2,12.2,16.3,98.0,98.0,100.0,98.0
S2 loky/flat,512.51,859.3,57.4,9399.7,59.4,531.0,16.3,12.5,16.0,32.0,100.0,100.0,98.0,100.0
S2 loky/flat,513.02,859.3,57.4,9397.0,79.5,531.0,59.2,58.0,58.0,62.7,98.0,100.0,100.0,100.0
S2 loky/flat,513.52,859.3,57.6,9429.2,99.3,531.0,100.0,98.0,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,514.03,859.3,57.6,9431.5,76.1,531.0,51.0,50.0,49.0,60.8,100.0,100.0,98.0,100.0
S2 loky/flat,514.53,859.3,57.5,9426.4,56.3,531.0,16.3,12.2,10.2,18.0,98.0,98.0,100.0,98.0
S2 loky/flat,515.03,859.3,57.6,9429.2,60.7,531.0,24.5,18.4,18.4,26.5,100.0,100.0,98.0,100.0
S2 loky/flat,515.54,859.3,57.6,9432.6,56.5,531.0,16.0,10.2,12.0,22.0,98.0,98.0,98.0,98.0
S2 loky/flat,516.04,859.3,57.6,9432.6,57.6,531.0,16.7,14.0,12.0,20.0,98.0,100.0,100.0,100.0
S2 loky/flat,516.55,859.3,57.6,9432.7,77.1,531.0,54.0,52.9,54.0,62.0,100.0,98.0,98.0,98.0
S2 loky/flat,517.05,859.3,57.6,9435.8,95.4,531.0,90.0,89.6,91.8,92.0,100.0,100.0,100.0,100.0
S2 loky/flat,517.56,859.3,57.5,9423.3,61.4,531.0,22.4,23.5,21.6,28.0,98.0,98.0,100.0,100.0
S2 loky/flat,518.07,859.3,57.6,9436.5,56.6,531.0,18.4,12.2,8.2,18.4,100.0,100.0,98.0,98.0
S2 loky/flat,518.57,859.3,57.5,9428.3,57.8,531.0,20.8,14.3,12.0,21.6,98.0,98.0,100.0,98.0
S2 loky/flat,519.08,859.3,57.6,9431.3,56.2,531.0,16.3,10.4,8.2,18.4,100.0,98.0,98.0,100.0
S2 loky/flat,519.58,859.3,57.6,9434.2,66.2,531.0,34.7,32.0,30.6,38.0,98.0,100.0,98.0,98.0
S2 loky/flat,520.09,859.4,57.5,9428.5,77.3,531.0,54.0,50.0,51.0,63.3,100.0,100.0,100.0,100.0
S2 loky/flat,520.59,859.4,57.5,9426.3,90.0,531.0,79.6,80.4,81.6,82.4,100.0,98.0,100.0,98.0
S2 loky/flat,521.09,859.4,57.5,9423.9,56.9,531.0,16.3,12.2,12.0,18.4,98.0,100.0,98.0,100.0
S2 loky/flat,521.6,859.4,57.5,9426.3,56.3,531.0,16.0,10.4,10.0,20.0,98.0,98.0,100.0,98.0
S2 loky/flat,522.1,859.4,57.6,9431.2,56.7,531.0,14.9,14.3,12.2,16.3,100.0,100.0,98.0,98.0
S2 loky/flat,522.61,859.4,57.5,9427.1,57.9,531.0,16.3,12.2,14.0,24.5,98.1,98.0,100.0,100.0
S2 loky/flat,523.11,859.4,57.5,9424.7,73.1,531.0,47.1,44.0,44.9,52.9,100.0,100.0,98.0,98.0
S2 loky/flat,523.61,859.4,57.5,9422.9,73.2,531.0,47.9,44.9,44.9,52.0,98.0,98.0,100.0,100.0
S2 loky/flat,524.12,859.4,57.9,9492.3,77.4,531.0,54.0,56.0,56.9,54.0,100.0,100.0,98.1,100.0
