strategy,t_s,event,detail
S0 current,92.347,task_done,canopy/25002/ract002s30.25_ cpu=0.84s
S0 current,92.446,task_done,canopy/25002/ract002s00.25_ cpu=1.18s
S0 current,92.764,task_done,canopy/25002/ract002s45.25_ cpu=0.93s
S0 current,93.102,task_done,canopy/25002/ract002t15.25_ cpu=0.75s
S0 current,93.104,task_done,canopy/25002/ract002t00.25_ cpu=1.04s
S0 current,93.671,task_done,canopy/25002/ract002t45.25_ cpu=0.90s
S0 current,93.674,task_done,canopy/25002/ract002t30.25_ cpu=1.22s
S0 current,94.053,task_done,canopy/25002/ract002u15.25_ cpu=0.94s
S0 current,94.072,task_done,canopy/25002/ract002u00.25_ cpu=0.97s
S0 current,94.426,task_done,canopy/25002/ract002u45.25_ cpu=0.75s
S0 current,94.664,task_done,canopy/25002/ract002u30.25_ cpu=0.93s
S0 current,94.874,task_done,canopy/25002/ract002v15.25_ cpu=0.80s
S0 current,95.152,task_done,canopy/25002/ract002v00.25_ cpu=1.09s
S0 current,95.359,task_done,canopy/25002/ract002v30.25_ cpu=0.93s
S0 current,95.599,task_done,canopy/25002/ract002v45.25_ cpu=0.90s
S0 current,95.698,task_done,canopy/25002/ract002w00.25_ cpu=0.82s
S0 current,95.975,task_done,canopy/25002/ract002w15.25_ cpu=0.82s
S0 current,96.487,task_done,canopy/25002/ract002w45.25_ cpu=0.88s
S0 current,96.528,task_done,canopy/25002/ract002w30.25_ cpu=1.16s
S0 current,96.68,task_done,canopy/25002/ract002x00.25_ cpu=0.98s
S0 current,96.921,task_done,canopy/25002/ract002x15.25_ cpu=0.94s
S0 current,97.24,task_done,canopy/25002/ract002x30.25_ cpu=0.75s
S0 current,97.251,task_done,canopy/25002/ract002x45.25_ cpu=0.72s
S0 current,98.037,write_start,canopy/25002
S0 current,99.964,write_done,canopy/25002 dur=1.92s
S0 current,99.964,spawn_start,reference/25003
S0 current,100.029,tasks_submitted,reference/25003 n=96
S0 current,103.643,spawn_done,overhead=3.68s
S0 current,103.643,task_done,reference/25003/rref003a45.25_ cpu=1.14s
S0 current,103.724,task_done,reference/25003/rref003a30.25_ cpu=1.22s
S0 current,103.73,task_done,reference/25003/rref003a15.25_ cpu=1.22s
S0 current,103.732,task_done,reference/25003/rref003a00.25_ cpu=1.23s
S0 current,104.486,task_done,reference/25003/rref003b00.25_ cpu=0.84s
S0 current,104.596,task_done,reference/25003/rref003b15.25_ cpu=0.87s
S0 current,104.673,task_done,reference/25003/rref003b45.25_ cpu=0.90s
S0 current,104.88,task_done,reference/25003/rref003b30.25_ cpu=1.15s
S0 current,105.328,task_done,reference/25003/rref003c00.25_ cpu=0.84s
S0 current,105.497,task_done,reference/25003/rref003c15.25_ cpu=0.90s
S0 current,105.52,task_done,reference/25003/rref003c30.25_ cpu=0.84s
S0 current,105.765,task_done,reference/25003/rref003c45.25_ cpu=0.88s
S0 current,106.478,task_done,reference/25003/rref003d15.25_ cpu=0.98s
S0 current,106.482,task_done,reference/25003/rref003d30.25_ cpu=0.96s
S0 current,106.619,task_done,reference/25003/rref003d00.25_ cpu=1.29s
S0 current,106.842,task_done,reference/25003/rref003d45.25_ cpu=1.07s
S0 current,107.348,task_done,reference/25003/rref003e15.25_ cpu=0.86s
S0 current,107.379,task_done,reference/25003/rref003e00.25_ cpu=0.90s
S0 current,107.828,task_done,reference/25003/rref003e45.25_ cpu=0.98s
S0 current,107.936,task_done,reference/25003/rref003e30.25_ cpu=1.31s
S0 current,108.552,task_done,reference/25003/rref003f00.25_ cpu=1.20s
S0 current,108.583,task_done,reference/25003/rref003f15.25_ cpu=1.20s
S0 current,109.144,task_done,reference/25003/rref003f30.25_ cpu=1.31s
S0 current,109.153,task_done,reference/25003/rref003f45.25_ cpu=1.21s
S0 current,110.222,task_done,reference/25003/rref003g15.25_ cpu=1.63s
S0 current,110.873,task_done,reference/25003/rref003g00.25_ cpu=2.32s
S0 current,110.997,task_done,reference/25003/rref003g30.25_ cpu=1.85s
S0 current,111.0,task_done,reference/25003/rref003g45.25_ cpu=1.84s
S0 current,111.688,task_done,reference/25003/rref003h00.25_ cpu=1.46s
S0 current,111.985,task_done,reference/25003/rref003h15.25_ cpu=1.11s
S0 current,112.197,task_done,reference/25003/rref003h45.25_ cpu=1.19s
S0 current,112.591,task_done,reference/25003/rref003h30.25_ cpu=1.59s
S0 current,113.127,task_done,reference/25003/rref003i00.25_ cpu=1.43s
S0 current,113.359,task_done,reference/25003/rref003i15.25_ cpu=1.37s
S0 current,113.468,task_done,reference/25003/rref003i30.25_ cpu=1.27s
S0 current,113.94,task_done,reference/25003/rref003i45.25_ cpu=1.35s
S0 current,114.592,task_done,reference/25003/rref003j15.25_ cpu=1.23s
S0 current,114.671,task_done,reference/25003/rref003j30.25_ cpu=1.20s
S0 current,114.831,task_done,reference/25003/rref003j00.25_ cpu=1.70s
S0 current,115.186,task_done,reference/25003/rref003j45.25_ cpu=1.24s
S0 current,115.664,task_done,reference/25003/rref003k00.25_ cpu=1.07s
S0 current,115.715,task_done,reference/25003/rref003k15.25_ cpu=1.04s
S0 current,116.156,task_done,reference/25003/rref003k30.25_ cpu=1.32s
S0 current,116.367,task_done,reference/25003/rref003k45.25_ cpu=1.18s
S0 current,116.74,task_done,reference/25003/rref003l15.25_ cpu=1.02s
S0 current,116.8,task_done,reference/25003/rref003l00.25_ cpu=1.13s
S0 current,117.055,task_done,reference/25003/rref003l30.25_ cpu=0.89s
S0 current,117.267,task_done,reference/25003/rref003l45.25_ cpu=0.90s
S0 current,117.804,task_done,reference/25003/rref003m15.25_ cpu=1.00s
S0 current,118.041,task_done,reference/25003/rref003m00.25_ cpu=1.30s
S0 current,118.055,task_done,reference/25003/rref003m30.25_ cpu=1.00s
S0 current,118.318,task_done,reference/25003/rref003m45.25_ cpu=1.05s
S0 current,118.829,task_done,reference/25003/rref003n00.25_ cpu=1.02s
S0 current,119.137,task_done,reference/25003/rref003n15.25_ cpu=1.09s
S0 current,119.49,task_done,reference/25003/rref003n30.25_ cpu=1.43s
S0 current,119.535,task_done,reference/25003/rref003n45.25_ cpu=1.21s
S0 current,119.974,task_done,reference/25003/rref003o00.25_ cpu=1.14s
S0 current,120.043,task_done,reference/25003/rref003o15.25_ cpu=0.90s
S0 current,120.534,task_done,reference/25003/rref003o30.25_ cpu=1.04s
S0 current,120.614,task_done,reference/25003/rref003o45.25_ cpu=1.08s
S0 current,121.069,task_done,reference/25003/rref003p15.25_ cpu=1.02s
S0 current,121.307,task_done,reference/25003/rref003p00.25_ cpu=1.33s
S0 current,121.566,task_done,reference/25003/rref003p30.25_ cpu=1.03s
S0 current,121.763,task_done,reference/25003/rref003p45.25_ cpu=1.15s
S0 current,122.053,task_done,reference/25003/rref003q00.25_ cpu=0.98s
S0 current,122.436,task_done,reference/25003/rref003q15.25_ cpu=1.08s
S0 current,122.739,task_done,reference/25003/rref003q45.25_ cpu=0.97s
S0 current,122.891,task_done,reference/25003/rref003q30.25_ cpu=1.32s
S0 current,123.141,task_done,reference/25003/rref003r00.25_ cpu=1.08s
S0 current,123.477,task_done,reference/25003/rref003r15.25_ cpu=1.04s
S0 current,123.693,task_done,reference/25003/rref003r30.25_ cpu=0.92s
S0 current,123.84,task_done,reference/25003/rref003r45.25_ cpu=0.94s
S0 current,124.407,task_done,reference/25003/rref003s00.25_ cpu=1.26s
S0 current,124.497,task_done,reference/25003/rref003s15.25_ cpu=1.02s
S0 current,124.744,task_done,reference/25003/rref003s30.25_ cpu=1.06s
S0 current,124.89,task_done,reference/25003/rref003s45.25_ cpu=1.05s
S0 current,125.362,task_done,reference/25003/rref003t00.25_ cpu=0.95s
S0 current,125.523,task_done,reference/25003/rref003t15.25_ cpu=1.02s
S0 current,125.97,task_done,reference/25003/rref003t45.25_ cpu=1.08s
S0 current,126.071,task_done,reference/25003/rref003t30.25_ cpu=1.32s
S0 current,126.513,task_done,reference/25003/rref003u00.25_ cpu=1.15s
S0 current,126.6,task_done,reference/25003/rref003u15.25_ cpu=1.07s
S0 current,126.959,task_done,reference/25003/rref003u30.25_ cpu=0.98s
S0 current,127.045,task_done,reference/25003/rref003u45.25_ cpu=0.97s
S0 current,127.802,task_done,reference/25003/rref003v15.25_ cpu=1.20s
S0 current,127.964,task_done,reference/25003/rref003v00.25_ cpu=1.45s
S0 current,128.077,task_done,reference/25003/rref003v30.25_ cpu=1.11s
S0 current,128.264,task_done,reference/25003/rref003v45.25_ cpu=1.22s
S0 current,128.863,task_done,reference/25003/rref003w00.25_ cpu=1.06s
S0 current,129.02,task_done,reference/25003/rref003w15.25_ cpu=1.05s
S0 current,129.352,task_done,reference/25003/rref003w45.25_ cpu=1.08s
S0 current,129.393,task_done,reference/25003/rref003w30.25_ cpu=1.31s
S0 current,129.96,task_done,reference/25003/rref003x00.25_ cpu=1.09s
S0 current,130.017,task_done,reference/25003/rref003x15.25_ cpu=0.99s
S0 current,130.292,task_done,reference/25003/rref003x45.25_ cpu=0.90s
S0 current,130.301,task_done,reference/25003/rref003x30.25_ cpu=0.95s
S0 current,130.986,write_start,reference/25003
S0 current,132.775,write_done,reference/25003 dur=1.79s
S0 current,132.775,spawn_start,canopy/25003
S0 current,132.845,tasks_submitted,canopy/25003 n=96
S0 current,136.091,spawn_done,overhead=3.32s
S0 current,136.091,task_done,canopy/25003/ract003a00.25_ cpu=1.14s
S0 current,136.116,task_done,canopy/25003/ract003a30.25_ cpu=1.17s
S0 current,136.133,task_done,canopy/25003/ract003a45.25_ cpu=1.19s
S0 current,136.139,task_done,canopy/25003/ract003a15.25_ cpu=1.19s
S0 current,136.868,task_done,canopy/25003/ract003b15.25_ cpu=0.75s
S0 current,136.997,task_done,canopy/25003/ract003b00.25_ cpu=0.90s
S0 current,137.041,task_done,canopy/25003/ract003b45.25_ cpu=0.90s
S0 current,137.24,task_done,canopy/25003/ract003b30.25_ cpu=1.10s
S0 current,137.77,task_done,canopy/25003/ract003c00.25_ cpu=0.90s
S0 current,137.801,task_done,canopy/25003/ract003c15.25_ cpu=0.80s
S0 current,137.828,task_done,canopy/25003/ract003c30.25_ cpu=0.78s
S0 current,138.079,task_done,canopy/25003/ract003c45.25_ cpu=0.84s
S0 current,138.508,task_done,canopy/25003/ract003d15.25_ cpu=0.70s
S0 current,138.798,task_done,canopy/25003/ract003d30.25_ cpu=0.97s
S0 current,138.9,task_done,canopy/25003/ract003d45.25_ cpu=0.81s
S0 current,138.981,task_done,canopy/25003/ract003d00.25_ cpu=1.21s
S0 current,139.407,task_done,canopy/25003/ract003e00.25_ cpu=0.89s
S0 current,139.665,task_done,canopy/25003/ract003e15.25_ cpu=0.86s
S0 current,139.869,task_done,canopy/25003/ract003e45.25_ cpu=0.88s
S0 current,140.051,task_done,canopy/25003/ract003e30.25_ cpu=1.15s
S0 current,140.392,task_done,canopy/25003/ract003f00.25_ cpu=0.98s
S0 current,140.568,task_done,canopy/25003/ract003f15.25_ cpu=0.90s
S0 current,140.623,task_done,canopy/25003/ract003f30.25_ cpu=0.75s
S0 current,140.87,task_done,canopy/25003/ract003f45.25_ cpu=0.81s
S0 current,141.397,task_done,canopy/25003/ract003g15.25_ cpu=0.82s
S0 current,141.483,task_done,canopy/25003/ract003g30.25_ cpu=0.85s
S0 current,141.725,task_done,canopy/25003/ract003g00.25_ cpu=1.33s
S0 current,141.794,task_done,canopy/25003/ract003g45.25_ cpu=0.92s
S0 current,142.237,task_done,canopy/25003/ract003h00.25_ cpu=0.83s
S0 current,142.366,task_done,canopy/25003/ract003h15.25_ cpu=0.82s
S0 current,142.746,task_done,canopy/25003/ract003h45.25_ cpu=0.95s
S0 current,142.933,task_done,canopy/25003/ract003h30.25_ cpu=1.19s
S0 current,143.116,task_done,canopy/25003/ract003i00.25_ cpu=0.87s
S0 current,143.214,task_done,canopy/25003/ract003i15.25_ cpu=0.85s
S0 current,143.478,task_done,canopy/25003/ract003i30.25_ cpu=0.73s
S0 current,143.797,task_done,canopy/25003/ract003i45.25_ cpu=0.86s
S0 current,144.057,task_done,canopy/25003/ract003j15.25_ cpu=0.84s
S0 current,144.218,task_done,canopy/25003/ract003j00.25_ cpu=1.07s
S0 current,144.36,task_done,canopy/25003/ract003j30.25_ cpu=0.88s
S0 current,144.597,task_done,canopy/25003/ract003j45.25_ cpu=0.80s
S0 current,144.777,task_done,canopy/25003/ract003k00.25_ cpu=0.72s
S0 current,144.949,task_done,canopy/25003/ract003k15.25_ cpu=0.73s
S0 current,145.449,task_done,canopy/25003/ract003k45.25_ cpu=0.85s
S0 current,145.577,task_done,canopy/25003/ract003k30.25_ cpu=1.17s
S0 current,145.738,task_done,canopy/25003/ract003l00.25_ cpu=0.93s
S0 current,145.855,task_done,canopy/25003/ract003l15.25_ cpu=0.90s
S0 current,146.203,task_done,canopy/25003/ract003l30.25_ cpu=0.75s
S0 current,146.394,task_done,canopy/25003/ract003l45.25_ cpu=0.81s
S0 current,146.695,task_done,canopy/25003/ract003m15.25_ cpu=0.84s
S0 current,146.791,task_done,canopy/25003/ract003m00.25_ cpu=1.05s
S0 current,147.193,task_done,canopy/25003/ract003m30.25_ cpu=0.99s
S0 current,147.202,task_done,canopy/25003/ract003m45.25_ cpu=0.80s
S0 current,147.475,task_done,canopy/25003/ract003n00.25_ cpu=0.78s
S0 current,147.57,task_done,canopy/25003/ract003n15.25_ cpu=0.78s
S0 current,147.997,task_done,canopy/25003/ract003n45.25_ cpu=0.79s
S0 current,148.298,task_done,canopy/25003/ract003n30.25_ cpu=1.10s
S0 current,148.433,task_done,canopy/25003/ract003o00.25_ cpu=0.95s
S0 current,148.484,task_done,canopy/25003/ract003o15.25_ cpu=0.91s
S0 current,148.865,task_done,canopy/25003/ract003o30.25_ cpu=0.83s
S0 current,149.073,task_done,canopy/25003/ract003o45.25_ cpu=0.73s
S0 current,149.282,task_done,canopy/25003/ract003p15.25_ cpu=0.79s
S0 current,149.459,task_done,canopy/25003/ract003p00.25_ cpu=1.02s
S0 current,149.778,task_done,canopy/25003/ract003p30.25_ cpu=0.91s
S0 current,149.869,task_done,canopy/25003/ract003p45.25_ cpu=0.79s
S0 current,150.196,task_done,canopy/25003/ract003q00.25_ cpu=0.91s
S0 current,150.412,task_done,canopy/25003/ract003q15.25_ cpu=0.95s
S0 current,150.929,task_done,canopy/25003/ract003q45.25_ cpu=1.06s
S0 current,151.048,task_done,canopy/25003/ract003r00.25_ cpu=0.85s
S0 current,151.079,task_done,canopy/25003/ract003q30.25_ cpu=1.30s
S0 current,151.332,task_done,canopy/25003/ract003r15.25_ cpu=0.92s
S0 current,151.68,task_done,canopy/25003/ract003r30.25_ cpu=0.74s
S0 current,151.804,task_done,canopy/25003/ract003r45.25_ cpu=0.73s
S0 current,152.192,task_done,canopy/25003/ract003s00.25_ cpu=1.11s
S0 current,152.203,task_done,canopy/25003/ract003s15.25_ cpu=0.87s
S0 current,152.604,task_done,canopy/25003/ract003s30.25_ cpu=0.89s
S0 current,152.717,task_done,canopy/25003/ract003s45.25_ cpu=0.91s
S0 current,152.948,task_done,canopy/25003/ract003t00.25_ cpu=0.71s
S0 current,153.051,task_done,canopy/25003/ract003t15.25_ cpu=0.84s
S0 current,153.528,task_done,canopy/25003/ract003t45.25_ cpu=0.80s
S0 current,153.845,task_done,canopy/25003/ract003u00.25_ cpu=0.89s
S0 current,153.896,task_done,canopy/25003/ract003u15.25_ cpu=0.84s
S0 current,153.907,task_done,canopy/25003/ract003t30.25_ cpu=1.30s
S0 current,154.34,task_done,canopy/25003/ract003u30.25_ cpu=0.81s
S0 current,154.663,task_done,canopy/25003/ract003u45.25_ cpu=0.81s
S0 current,154.718,task_done,canopy/25003/ract003v15.25_ cpu=0.81s
S0 current,154.922,task_done,canopy/25003/ract003v00.25_ cpu=1.02s
S0 current,155.149,task_done,canopy/25003/ract003v30.25_ cpu=0.81s
S0 current,155.469,task_done,canopy/25003/ract003v45.25_ cpu=0.80s
S0 current,155.481,task_done,canopy/25003/ract003w00.25_ cpu=0.76s
S0 current,155.719,task_done,canopy/25003/ract003w15.25_ cpu=0.79s
S0 current,156.347,task_done,canopy/25003/ract003w45.25_ cpu=0.88s
S0 current,156.361,task_done,canopy/25003/ract003x00.25_ cpu=0.88s
S0 current,156.367,task_done,canopy/25003/ract003w30.25_ cpu=1.21s
S0 current,156.579,task_done,canopy/25003/ract003x15.25_ cpu=0.86s
S0 current,156.931,task_done,canopy/25003/ract003x30.25_ cpu=0.58s
S0 current,156.965,task_done,canopy/25003/ract003x45.25_ cpu=0.60s
S0 current,157.63,write_start,canopy/25003
S0 current,159.405,write_done,canopy/25003 dur=1.77s
S0 current,159.405,spawn_start,reference/25004
S0 current,159.474,tasks_submitted,reference/25004 n=96
S0 current,162.593,spawn_done,overhead=3.19s
S0 current,162.593,task_done,reference/25004/rref004a45.25_ cpu=1.15s
S0 current,162.719,task_done,reference/25004/rref004a00.25_ cpu=1.27s
S0 current,162.721,task_done,reference/25004/rref004a30.25_ cpu=1.28s
S0 current,162.732,task_done,reference/25004/rref004a15.25_ cpu=1.29s
S0 current,163.432,task_done,reference/25004/rref004b00.25_ cpu=0.83s
S0 current,163.637,task_done,reference/25004/rref004b45.25_ cpu=0.90s
S0 current,163.641,task_done,reference/25004/rref004b15.25_ cpu=0.91s
S0 current,163.887,task_done,reference/25004/rref004b30.25_ cpu=1.16s
S0 current,164.379,task_done,reference/25004/rref004c00.25_ cpu=0.94s
S0 current,164.576,task_done,reference/25004/rref004c30.25_ cpu=0.93s
S0 current,164.607,task_done,reference/25004/rref004c15.25_ cpu=0.95s
S0 current,164.795,task_done,reference/25004/rref004c45.25_ cpu=0.90s
S0 current,165.504,task_done,reference/25004/rref004d15.25_ cpu=0.92s
S0 current,165.615,task_done,reference/25004/rref004d30.25_ cpu=1.00s
S0 current,165.763,task_done,reference/25004/rref004d00.25_ cpu=1.38s
S0 current,165.777,task_done,reference/25004/rref004d45.25_ cpu=0.98s
S0 current,166.581,task_done,reference/25004/rref004e00.25_ cpu=1.07s
S0 current,166.601,task_done,reference/25004/rref004e15.25_ cpu=0.98s
S0 current,166.81,task_done,reference/25004/rref004e45.25_ cpu=1.03s
S0 current,167.027,task_done,reference/25004/rref004e30.25_ cpu=1.26s
S0 current,167.724,task_done,reference/25004/rref004f00.25_ cpu=1.14s
S0 current,167.742,task_done,reference/25004/rref004f15.25_ cpu=1.14s
S0 current,167.826,task_done,reference/25004/rref004f30.25_ cpu=0.96s
S0 current,167.999,task_done,reference/25004/rref004f45.25_ cpu=0.97s
S0 current,168.859,task_done,reference/25004/rref004g15.25_ cpu=1.11s
S0 current,168.898,task_done,reference/25004/rref004g30.25_ cpu=1.07s
S0 current,169.177,task_done,reference/25004/rref004g45.25_ cpu=1.17s
S0 current,169.187,task_done,reference/25004/rref004g00.25_ cpu=1.46s
S0 current,169.75,task_done,reference/25004/rref004h15.25_ cpu=0.85s
S0 current,169.786,task_done,reference/25004/rref004h00.25_ cpu=0.92s
S0 current,170.04,task_done,reference/25004/rref004h45.25_ cpu=0.85s
S0 current,170.338,task_done,reference/25004/rref004h30.25_ cpu=1.16s
S0 current,170.702,task_done,reference/25004/rref004i00.25_ cpu=0.95s
S0 current,170.775,task_done,reference/25004/rref004i15.25_ cpu=0.98s
S0 current,171.008,task_done,reference/25004/rref004i30.25_ cpu=0.96s
S0 current,171.297,task_done,reference/25004/rref004i45.25_ cpu=0.96s
S0 current,171.727,task_done,reference/25004/rref004j15.25_ cpu=0.95s
S0 current,171.881,task_done,reference/25004/rref004j00.25_ cpu=1.18s
S0 current,171.999,task_done,reference/25004/rref004j30.25_ cpu=0.99s
S0 current,172.326,task_done,reference/25004/rref004j45.25_ cpu=1.02s
S0 current,172.585,task_done,reference/25004/rref004k00.25_ cpu=0.84s
S0 current,172.777,task_done,reference/25004/rref004k15.25_ cpu=0.89s
S0 current,173.067,task_done,reference/25004/rref004k30.25_ cpu=1.06s
S0 current,173.361,task_done,reference/25004/rref004k45.25_ cpu=1.03s
S0 current,173.629,task_done,reference/25004/rref004l00.25_ cpu=1.04s
S0 current,173.724,task_done,reference/25004/rref004l15.25_ cpu=0.94s
S0 current,173.958,task_done,reference/25004/rref004l30.25_ cpu=0.89s
S0 current,174.242,task_done,reference/25004/rref004l45.25_ cpu=0.88s
S0 current,174.605,task_done,reference/25004/rref004m15.25_ cpu=0.87s
S0 current,174.884,task_done,reference/25004/rref004m30.25_ cpu=0.92s
S0 current,174.908,task_done,reference/25004/rref004m00.25_ cpu=1.27s
S0 current,175.269,task_done,reference/25004/rref004m45.25_ cpu=1.02s
S0 current,175.731,task_done,reference/25004/rref004n00.25_ cpu=1.12s
S0 current,175.912,task_done,reference/25004/rref004n15.25_ cpu=1.02s
