strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,105.11,4604.9,59.1,9686.1,93.2,706.1,51.0,98.1,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,105.61,4604.9,59.1,9690.4,91.8,706.1,36.7,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,106.12,4604.9,59.1,9678.0,94.9,706.1,63.3,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,106.63,4604.9,59.1,9682.4,97.3,706.1,82.4,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,107.13,4604.9,59.0,9673.4,94.1,706.1,55.1,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,107.64,4604.9,59.0,9665.6,92.5,706.1,42.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,108.15,4604.9,58.8,9631.8,94.0,706.1,58.0,98.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,108.65,4604.9,58.8,9631.8,94.3,706.1,56.3,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,109.15,4604.9,59.0,9668.4,92.4,706.1,42.9,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,109.66,4604.9,59.0,9668.8,96.0,706.1,72.0,100.0,100.0,100.0,100.0,98.0,98.1,100.0
S2 loky/flat,110.17,4604.9,59.0,9670.7,93.5,706.1,52.0,100.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,110.68,4604.9,59.0,9670.7,90.5,706.1,28.0,98.1,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,111.19,4604.9,59.4,9734.2,95.2,706.1,61.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,111.7,4604.9,59.4,9734.1,92.9,706.1,49.0,100.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,112.21,4604.9,59.4,9734.6,93.0,706.1,50.0,98.0,100.0,100.0,98.1,100.0,98.1,100.0
S2 loky/flat,112.72,4604.9,59.3,9710.0,95.2,706.1,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.23,4604.9,59.2,9695.1,99.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,113.73,4605.0,59.0,9663.8,95.7,706.1,71.4,98.0,100.0,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,114.23,4605.0,59.2,9699.0,99.3,706.1,96.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,114.74,4605.0,59.2,9694.1,97.0,706.1,78.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,115.25,4605.0,59.2,9691.2,96.6,706.1,75.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,115.76,4605.0,59.1,9686.7,95.0,706.1,62.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,116.27,4605.0,59.1,9680.3,94.4,706.1,59.2,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,116.78,4605.0,59.1,9676.8,91.1,706.1,34.7,98.1,98.1,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,117.29,4605.0,59.1,9675.5,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,117.8,4605.0,59.0,9673.6,92.1,706.1,42.9,100.0,100.0,98.0,98.0,98.1,100.0,100.0
S2 loky/flat,118.31,4605.0,59.0,9668.2,92.3,706.1,42.0,100.0,98.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,118.82,4605.0,59.0,9673.0,95.0,706.1,64.0,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,119.33,4605.0,59.0,9666.2,93.8,706.1,52.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,119.83,4605.0,59.1,9677.0,94.0,706.1,56.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,120.34,4605.1,59.0,9670.9,96.4,706.1,75.5,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,120.85,4605.1,59.0,9666.2,92.0,706.1,42.0,100.0,100.0,100.0,100.0,98.0,98.0,98.0
S2 loky/flat,121.36,4605.1,59.0,9666.0,91.3,706.1,34.7,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,121.86,4605.1,59.0,9672.4,97.2,706.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.37,4605.1,58.9,9649.5,93.6,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,122.88,4605.1,58.9,9651.2,91.1,706.1,38.8,100.0,98.0,100.0,98.0,98.0,98.0,98.0
S2 loky/flat,123.39,4605.1,58.9,9654.0,91.1,706.1,32.7,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,123.89,4605.1,58.9,9651.7,93.8,706.1,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,124.4,4605.1,58.9,9652.1,91.1,706.1,34.7,100.0,98.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,124.91,4605.1,59.0,9661.7,95.3,706.1,64.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,125.42,4605.1,59.0,9661.7,92.5,706.1,44.0,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,125.93,4605.1,59.0,9662.2,94.4,706.1,55.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,126.44,4605.1,59.0,9658.5,92.1,706.1,44.9,98.0,98.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,126.94,3621.1,54.3,8901.7,98.0,706.1,88.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,127.44,3621.1,54.3,8899.8,96.2,706.1,70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,127.95,3621.1,54.3,8899.7,99.2,706.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,128.46,3621.1,54.3,8898.8,97.1,706.1,80.4,100.0,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,128.97,3621.1,54.3,8899.0,96.8,706.1,74.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.48,3621.1,54.3,8895.1,92.9,706.1,44.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,129.98,3621.1,54.3,8893.9,91.7,706.1,39.6,100.0,98.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,130.49,3621.1,54.3,8891.5,93.1,706.1,46.9,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,130.99,3621.1,54.3,8896.9,95.5,706.1,68.0,100.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,131.5,3621.1,54.3,8899.3,92.3,706.1,40.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,132.01,3621.1,54.4,8904.8,92.1,706.1,40.8,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,132.52,3621.1,54.3,8903.9,92.2,706.1,42.0,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,133.02,3621.1,54.4,8905.3,91.2,706.1,33.3,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,133.52,3621.2,54.3,8898.3,95.4,706.1,65.3,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,134.03,3621.2,54.3,8900.9,95.4,706.1,67.3,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,134.54,3621.2,54.3,8889.3,93.9,706.1,55.1,100.0,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,135.05,3621.2,54.3,8902.0,91.9,706.1,38.8,98.1,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,135.56,3621.2,54.4,8904.9,92.3,706.1,42.0,100.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,136.07,3621.2,54.3,8903.1,91.4,706.1,36.7,98.0,100.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,136.58,3621.2,54.3,8902.2,93.8,706.1,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.09,3621.2,54.3,8896.9,96.1,706.1,72.5,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,137.6,3621.2,54.3,8893.6,93.0,706.1,46.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,138.11,3621.2,54.3,8890.5,90.7,706.1,35.4,98.1,98.1,100.0,100.0,98.1,98.0,98.1
S2 loky/flat,138.63,3621.2,54.3,8900.2,94.1,706.1,54.9,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.14,3621.2,54.3,8897.9,92.5,706.1,42.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,139.65,3621.2,54.3,8897.3,91.9,706.1,40.8,100.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,140.16,3621.2,54.3,8901.1,96.8,706.1,76.5,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,140.66,2038.8,46.8,7674.8,99.3,706.1,96.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.17,2038.9,47.1,7715.8,98.8,706.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,141.67,2038.9,47.2,7728.1,94.0,706.1,60.0,98.0,98.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,142.18,2038.9,47.2,7731.6,93.4,706.1,46.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,142.69,2038.9,47.2,7732.3,97.8,706.1,82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.2,2038.9,47.3,7745.1,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,143.71,2038.9,47.2,7740.4,91.0,706.1,36.0,98.1,100.0,98.0,98.0,98.0,100.0,100.0
S2 loky/flat,144.21,2038.9,47.3,7747.2,92.9,706.1,46.9,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,144.72,2038.9,47.3,7743.5,92.4,706.1,40.8,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,145.23,2038.9,47.2,7729.0,92.5,706.1,44.0,98.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,145.74,2038.9,47.2,7738.1,91.6,706.1,34.7,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,146.25,2038.9,47.3,7751.2,96.1,706.1,72.5,100.0,100.0,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,146.76,2039.0,47.2,7740.7,96.3,706.1,74.0,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,147.27,2039.0,47.2,7733.5,92.9,706.1,44.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,147.78,2039.0,47.2,7732.2,91.8,706.1,38.0,100.0,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,148.29,2039.0,47.2,7735.6,91.9,706.1,38.8,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,148.8,2039.0,47.2,7739.9,91.8,706.1,42.0,100.0,100.0,98.0,98.1,100.0,98.0,98.0
S2 loky/flat,149.31,2039.0,47.2,7740.0,96.0,706.1,68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,149.81,2039.0,47.2,7735.1,93.2,706.1,49.0,98.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,150.33,2039.0,47.2,7737.4,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,150.84,2039.0,47.2,7736.9,91.6,706.1,36.7,100.0,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,151.35,2039.0,47.2,7735.1,92.3,706.1,48.0,98.0,100.0,98.1,98.0,98.0,98.1,100.0
S2 loky/flat,151.85,2039.0,47.2,7734.6,92.1,706.1,36.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.36,2039.0,47.2,7734.6,94.5,706.1,58.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,152.87,2039.0,47.3,7750.5,94.3,706.1,56.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,153.37,865.8,42.0,6879.1,96.2,706.1,73.5,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,153.89,866.4,42.2,6910.6,99.3,706.1,94.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,154.39,866.4,42.2,6917.5,95.6,706.1,72.9,98.0,98.0,100.0,100.0,98.0,98.1,100.0
S2 loky/flat,154.9,866.4,42.4,6953.5,98.8,706.1,94.2,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.4,866.4,42.4,6953.5,95.8,706.1,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,155.91,866.4,42.4,6949.2,94.8,706.1,60.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,156.41,866.4,42.5,6961.4,95.6,706.1,64.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,156.92,866.4,41.9,6867.4,93.6,706.1,52.9,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,157.43,866.4,41.9,6867.0,92.3,706.1,45.8,100.0,98.1,100.0,98.1,98.1,98.0,100.0
S2 loky/flat,157.94,866.4,41.9,6869.0,92.2,706.1,40.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,158.44,866.4,42.0,6877.8,96.0,706.1,70.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,158.95,866.4,41.9,6866.8,93.7,706.1,53.1,100.0,100.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,159.46,866.4,41.9,6870.6,98.3,706.1,88.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,159.97,866.4,42.1,6900.7,99.3,706.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.48,866.5,42.2,6919.8,95.8,706.1,68.6,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,160.98,866.5,42.2,6921.4,92.9,706.1,46.9,98.1,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,161.49,866.5,42.2,6921.6,95.5,706.1,66.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,162.0,866.5,42.2,6918.9,94.2,706.1,55.1,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,162.5,866.5,42.2,6921.5,91.6,706.1,38.8,100.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,163.02,866.5,42.3,6923.1,92.5,706.1,42.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,163.52,866.5,42.2,6922.0,91.7,706.1,37.5,100.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,164.02,866.5,42.3,6923.6,92.8,706.1,46.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,164.52,866.5,42.2,6915.7,95.7,706.1,67.3,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,165.03,866.5,42.2,6918.5,92.9,706.1,44.9,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,165.53,866.5,42.2,6917.5,91.7,706.1,41.7,98.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,166.04,866.5,42.2,6918.9,93.2,706.1,48.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,166.55,866.5,42.2,6919.1,91.3,706.1,32.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,167.06,866.5,41.8,6848.2,95.2,706.1,67.3,98.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,167.56,866.5,42.3,6925.2,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,168.07,867.4,42.6,6977.7,99.5,706.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,168.58,868.4,42.6,6977.7,98.3,706.1,88.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,169.09,868.4,43.0,7040.5,92.2,706.1,39.6,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,169.59,868.4,43.0,7037.0,92.8,706.1,52.0,98.0,98.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,170.09,868.5,43.2,7079.2,97.0,706.1,77.6,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,170.6,868.5,43.2,7078.4,96.8,706.1,74.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,171.11,868.5,43.2,7079.0,92.4,706.1,42.9,98.1,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,171.61,868.5,43.2,7071.0,93.4,706.1,46.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,172.11,868.5,43.2,7072.4,91.5,706.1,37.5,100.0,100.0,100.0,98.1,98.0,98.0,100.0
S2 loky/flat,172.62,868.5,43.2,7085.5,92.3,706.1,44.0,98.1,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,173.13,868.5,43.2,7081.3,94.1,706.1,55.1,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,173.63,868.5,43.2,7076.9,98.8,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,174.14,868.5,43.2,7079.0,93.8,706.1,54.0,98.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,174.64,868.5,43.2,7078.6,92.6,706.1,42.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,175.16,868.5,43.6,7148.8,93.8,706.1,58.0,98.1,98.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,175.66,868.5,43.7,7153.7,93.6,706.1,51.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,176.17,868.5,43.6,7149.6,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,176.68,868.5,43.6,7146.2,95.2,706.1,65.3,100.0,100.0,100.0,98.1,98.1,100.0,100.0
S2 loky/flat,177.19,868.5,43.3,7096.7,93.9,706.1,56.9,98.1,98.1,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,177.7,868.5,43.3,7096.7,93.6,706.1,51.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,178.21,868.5,43.2,7080.6,92.6,706.1,43.1,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,178.72,868.5,43.2,7080.5,92.2,706.1,45.8,98.0,98.1,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,179.23,868.5,43.2,7071.2,92.9,706.1,45.1,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,179.74,868.5,43.2,7072.9,95.2,706.1,64.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.24,868.5,43.1,7059.2,95.0,706.1,64.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,180.75,868.5,43.2,7077.6,96.2,706.1,73.5,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,181.26,869.5,43.1,7066.8,98.2,706.1,88.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,181.76,869.6,43.2,7073.8,95.0,706.1,66.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,182.27,870.6,43.2,7072.0,94.5,706.1,62.0,98.0,100.0,100.0,98.1,100.0,98.1,100.0
S2 loky/flat,182.78,870.6,43.1,7068.5,97.8,706.1,82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.29,872.5,43.2,7072.4,98.0,706.1,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,183.79,872.5,43.1,7068.1,92.9,706.1,46.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,184.29,872.5,43.3,7093.7,95.3,706.1,66.0,100.0,100.0,100.0,100.0,98.1,100.0,98.0
S2 loky/flat,184.79,872.5,43.3,7093.9,91.9,706.1,37.5,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,185.3,872.5,43.3,7094.1,93.0,706.1,47.9,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,185.81,872.5,43.3,7094.0,91.5,706.1,36.0,100.0,100.0,100.0,98.0,100.0,100.0,98.1
S2 loky/flat,186.32,872.5,43.2,7082.4,96.8,706.1,76.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,186.82,872.5,43.0,7044.1,91.3,706.1,36.7,98.0,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,187.33,873.5,42.5,6969.5,96.2,706.1,70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,187.84,873.5,42.5,6970.1,90.8,706.1,32.0,98.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,188.35,873.5,42.5,6965.5,93.1,706.1,49.0,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,188.85,873.5,42.5,6964.5,92.5,706.1,44.0,100.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,189.36,873.5,42.5,6959.1,97.0,706.1,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,189.86,873.5,42.5,6968.4,90.9,706.1,31.2,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,190.37,873.5,42.5,6963.2,92.9,706.1,49.0,100.0,100.0,98.1,100.0,98.0,98.0,100.0
S2 loky/flat,190.87,873.5,42.5,6962.2,91.3,706.1,34.7,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,191.38,873.5,42.5,6960.6,93.6,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,191.89,873.5,42.5,6961.6,90.9,706.1,32.7,98.0,100.0,100.0,98.1,98.1,100.0,100.0
S2 loky/flat,192.41,873.5,42.5,6958.5,96.6,706.1,75.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,192.92,873.5,42.5,6962.6,92.8,706.1,48.0,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,193.43,873.5,42.6,6978.3,93.1,706.1,46.9,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,193.94,873.5,42.7,6992.8,96.5,706.1,74.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,194.45,875.7,42.9,7023.0,96.3,706.1,76.5,98.1,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,194.95,875.7,43.0,7045.4,95.9,706.1,69.4,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,195.45,875.8,43.0,7047.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,195.96,875.9,43.2,7072.3,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,196.47,875.9,43.2,7082.1,95.1,706.1,64.7,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,196.97,875.9,42.6,6986.4,96.8,706.1,74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,197.48,876.0,42.5,6967.9,94.7,706.1,61.2,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,197.99,876.0,42.5,6963.5,93.6,706.1,52.9,100.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,198.5,876.0,42.5,6963.0,97.5,706.1,86.0,98.1,100.0,100.0,98.1,100.0,100.0,98.1
S2 loky/flat,199.01,876.0,42.5,6963.5,93.9,706.1,55.1,100.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,199.52,876.0,42.5,6961.8,93.0,706.1,48.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,200.03,876.0,42.7,6997.6,92.8,706.1,44.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,200.53,876.0,42.8,7009.5,94.8,706.1,64.0,98.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,201.04,878.9,42.8,7011.3,95.4,706.1,65.3,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,201.55,878.9,42.8,7014.0,95.8,706.1,68.6,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,202.06,878.9,42.8,7014.0,92.2,706.1,40.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,202.57,878.9,42.8,7013.1,92.0,706.1,41.7,100.0,98.1,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,203.08,878.9,42.8,7010.0,92.5,706.1,44.0,100.0,100.0,100.0,98.0,100.0,100.0,98.1
S2 loky/flat,203.59,878.9,42.5,6963.9,92.2,706.1,42.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,204.1,878.9,42.6,6974.1,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,204.61,878.9,42.6,6971.5,96.2,706.1,73.5,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,205.12,878.9,42.6,6977.7,92.0,706.1,42.0,100.0,100.0,100.0,98.0,98.1,100.0,98.0
S2 loky/flat,205.63,878.9,42.6,6975.5,92.1,706.1,38.8,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,206.14,878.9,42.6,6973.5,91.8,706.1,38.0,100.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,206.64,878.9,42.6,6972.4,92.0,706.1,42.0,100.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,207.15,878.9,42.6,6972.4,92.0,706.1,37.5,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,207.66,878.9,41.9,6869.7,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,208.16,879.0,42.3,6926.2,98.8,706.1,92.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,208.66,879.0,42.7,6988.7,97.8,706.1,82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,209.17,879.2,42.9,7022.5,95.0,706.1,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,209.68,879.2,43.1,7069.1,95.8,706.1,78.0,98.1,98.1,98.1,98.0,100.0,98.1,98.1
S2 loky/flat,210.18,879.2,43.2,7071.0,96.7,706.1,73.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,210.68,879.2,43.2,7077.2,97.1,706.1,76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
